"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"22156" "New York" "Season peak percentage" "Bin" "percent" "8.1" "8.2" 0
"22157" "New York" "Season peak percentage" "Bin" "percent" "8.2" "8.3" 0
"22158" "New York" "Season peak percentage" "Bin" "percent" "8.3" "8.4" 0
"22159" "New York" "Season peak percentage" "Bin" "percent" "8.4" "8.5" 0
"22160" "New York" "Season peak percentage" "Bin" "percent" "8.5" "8.6" 0
"22161" "New York" "Season peak percentage" "Bin" "percent" "8.6" "8.7" 0
"22162" "New York" "Season peak percentage" "Bin" "percent" "8.7" "8.8" 0
"22163" "New York" "Season peak percentage" "Bin" "percent" "8.8" "8.9" 0
"22164" "New York" "Season peak percentage" "Bin" "percent" "8.9" "9.0" 0
"22165" "New York" "Season peak percentage" "Bin" "percent" "9.0" "9.1" 0
"22166" "New York" "Season peak percentage" "Bin" "percent" "9.1" "9.2" 0
"22167" "New York" "Season peak percentage" "Bin" "percent" "9.2" "9.3" 0
"22168" "New York" "Season peak percentage" "Bin" "percent" "9.3" "9.4" 0
"22169" "New York" "Season peak percentage" "Bin" "percent" "9.4" "9.5" 0
"22170" "New York" "Season peak percentage" "Bin" "percent" "9.5" "9.6" 0
"22171" "New York" "Season peak percentage" "Bin" "percent" "9.6" "9.7" 0
"22172" "New York" "Season peak percentage" "Bin" "percent" "9.7" "9.8" 0
"22173" "New York" "Season peak percentage" "Bin" "percent" "9.8" "9.9" 0
"22174" "New York" "Season peak percentage" "Bin" "percent" "9.9" "10.0" 0
"22175" "New York" "Season peak percentage" "Bin" "percent" "10.0" "10.1" 0
"22176" "New York" "Season peak percentage" "Bin" "percent" "10.1" "10.2" 0
"22177" "New York" "Season peak percentage" "Bin" "percent" "10.2" "10.3" 0
"22178" "New York" "Season peak percentage" "Bin" "percent" "10.3" "10.4" 0
"22179" "New York" "Season peak percentage" "Bin" "percent" "10.4" "10.5" 0
"22180" "New York" "Season peak percentage" "Bin" "percent" "10.5" "10.6" 0
"22181" "New York" "Season peak percentage" "Bin" "percent" "10.6" "10.7" 0
"22182" "New York" "Season peak percentage" "Bin" "percent" "10.7" "10.8" 0
"22183" "New York" "Season peak percentage" "Bin" "percent" "10.8" "10.9" 0
"22184" "New York" "Season peak percentage" "Bin" "percent" "10.9" "11.0" 0
"22185" "New York" "Season peak percentage" "Bin" "percent" "11.0" "11.1" 0
"22186" "New York" "Season peak percentage" "Bin" "percent" "11.1" "11.2" 0
"22187" "New York" "Season peak percentage" "Bin" "percent" "11.2" "11.3" 0
"22188" "New York" "Season peak percentage" "Bin" "percent" "11.3" "11.4" 0
"22189" "New York" "Season peak percentage" "Bin" "percent" "11.4" "11.5" 0
"22190" "New York" "Season peak percentage" "Bin" "percent" "11.5" "11.6" 0
"22191" "New York" "Season peak percentage" "Bin" "percent" "11.6" "11.7" 0
"22192" "New York" "Season peak percentage" "Bin" "percent" "11.7" "11.8" 0
"22193" "New York" "Season peak percentage" "Bin" "percent" "11.8" "11.9" 0
"22194" "New York" "Season peak percentage" "Bin" "percent" "11.9" "12.0" 0
"22195" "New York" "Season peak percentage" "Bin" "percent" "12.0" "12.1" 0
"22196" "New York" "Season peak percentage" "Bin" "percent" "12.1" "12.2" 0
"22197" "New York" "Season peak percentage" "Bin" "percent" "12.2" "12.3" 0
"22198" "New York" "Season peak percentage" "Bin" "percent" "12.3" "12.4" 0
"22199" "New York" "Season peak percentage" "Bin" "percent" "12.4" "12.5" 0
"22200" "New York" "Season peak percentage" "Bin" "percent" "12.5" "12.6" 0
"22201" "New York" "Season peak percentage" "Bin" "percent" "12.6" "12.7" 0
"22202" "New York" "Season peak percentage" "Bin" "percent" "12.7" "12.8" 0
"22203" "New York" "Season peak percentage" "Bin" "percent" "12.8" "12.9" 0
"22204" "New York" "Season peak percentage" "Bin" "percent" "12.9" "13.0" 0
"22205" "New York" "Season peak percentage" "Bin" "percent" "13.0" "100.0" 1
"22206" "New York" "Season peak week" "Point" "week" NA NA 7
"22207" "New York" "Season peak week" "Bin" "week" "40.0" "41.0" 0
"22208" "New York" "Season peak week" "Bin" "week" "41.0" "42.0" 0
"22209" "New York" "Season peak week" "Bin" "week" "42.0" "43.0" 0
"22210" "New York" "Season peak week" "Bin" "week" "43.0" "44.0" 0
"22211" "New York" "Season peak week" "Bin" "week" "44.0" "45.0" 0
"22212" "New York" "Season peak week" "Bin" "week" "45.0" "46.0" 0
"22213" "New York" "Season peak week" "Bin" "week" "46.0" "47.0" 0.000444620096828377
"22214" "New York" "Season peak week" "Bin" "week" "47.0" "48.0" 0.00810196620887264
"22215" "New York" "Season peak week" "Bin" "week" "48.0" "49.0" 0.0315680268748147
"22216" "New York" "Season peak week" "Bin" "week" "49.0" "50.0" 0.037101076968679
"22217" "New York" "Season peak week" "Bin" "week" "50.0" "51.0" 0.0413002667720581
"22218" "New York" "Season peak week" "Bin" "week" "51.0" "52.0" 0.0422389091986958
"22219" "New York" "Season peak week" "Bin" "week" "52.0" "53.0" 0.0446596186147614
"22220" "New York" "Season peak week" "Bin" "week" "53.0" "53" 0
"22221" "New York" "Season peak week" "Bin" "week" "1.0" "2.0" 0.0462898923031321
"22222" "New York" "Season peak week" "Bin" "week" "2.0" "3.0" 0.0465369034680368
"22223" "New York" "Season peak week" "Bin" "week" "3.0" "4.0" 0.046388696769094
"22224" "New York" "Season peak week" "Bin" "week" "4.0" "5.0" 0.0472285347297698
"22225" "New York" "Season peak week" "Bin" "week" "5.0" "6.0" 0.0473767414287126
"22226" "New York" "Season peak week" "Bin" "week" "6.0" "7.0" 0.0461416856041893
"22227" "New York" "Season peak week" "Bin" "week" "7.0" "8.0" 0.0468827190989033
"22228" "New York" "Season peak week" "Bin" "week" "8.0" "9.0" 0.0452030431775516
"22229" "New York" "Season peak week" "Bin" "week" "9.0" "10.0" 0.0443138029838949
"22230" "New York" "Season peak week" "Bin" "week" "10.0" "11.0" 0.042782333761486
"22231" "New York" "Season peak week" "Bin" "week" "11.0" "12.0" 0.0435727694891809
"22232" "New York" "Season peak week" "Bin" "week" "12.0" "13.0" 0.0429799426934097
"22233" "New York" "Season peak week" "Bin" "week" "13.0" "14.0" 0.0414484734710009
"22234" "New York" "Season peak week" "Bin" "week" "14.0" "15.0" 0.0417942891018674
"22235" "New York" "Season peak week" "Bin" "week" "15.0" "16.0" 0.039966406481573
"22236" "New York" "Season peak week" "Bin" "week" "16.0" "17.0" 0.036409445706946
"22237" "New York" "Season peak week" "Bin" "week" "17.0" "18.0" 0.032803082699338
"22238" "New York" "Season peak week" "Bin" "week" "18.0" "19.0" 0.0282086750321115
"22239" "New York" "Season peak week" "Bin" "week" "19.0" "20.0" 0.0282580772650924
"22240" "New York" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"22241" "New York City" "1 wk ahead" "Point" "percent" NA NA 1.7
"22242" "New York City" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"22243" "New York City" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"22244" "New York City" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"22245" "New York City" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"22246" "New York City" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"22247" "New York City" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"22248" "New York City" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0.001
"22249" "New York City" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"22250" "New York City" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0.001
"22251" "New York City" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0.004
"22252" "New York City" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0.012
"22253" "New York City" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0.029
"22254" "New York City" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0.037
"22255" "New York City" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0.053
"22256" "New York City" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0.08
"22257" "New York City" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0.111
"22258" "New York City" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0.126
"22259" "New York City" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0.116
"22260" "New York City" "1 wk ahead" "Bin" "percent" "1.8" "1.9" 0.105
"22261" "New York City" "1 wk ahead" "Bin" "percent" "1.9" "2.0" 0.105
"22262" "New York City" "1 wk ahead" "Bin" "percent" "2.0" "2.1" 0.081
"22263" "New York City" "1 wk ahead" "Bin" "percent" "2.1" "2.2" 0.062
"22264" "New York City" "1 wk ahead" "Bin" "percent" "2.2" "2.3" 0.035
"22265" "New York City" "1 wk ahead" "Bin" "percent" "2.3" "2.4" 0.03
"22266" "New York City" "1 wk ahead" "Bin" "percent" "2.4" "2.5" 0.005
"22267" "New York City" "1 wk ahead" "Bin" "percent" "2.5" "2.6" 0.003
"22268" "New York City" "1 wk ahead" "Bin" "percent" "2.6" "2.7" 0.002
"22269" "New York City" "1 wk ahead" "Bin" "percent" "2.7" "2.8" 0.002
"22270" "New York City" "1 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"22271" "New York City" "1 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"22272" "New York City" "1 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"22273" "New York City" "1 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"22274" "New York City" "1 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"22275" "New York City" "1 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"22276" "New York City" "1 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"22277" "New York City" "1 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"22278" "New York City" "1 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"22279" "New York City" "1 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"22280" "New York City" "1 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"22281" "New York City" "1 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"22282" "New York City" "1 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"22283" "New York City" "1 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"22284" "New York City" "1 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"22285" "New York City" "1 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"22286" "New York City" "1 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"22287" "New York City" "1 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"22288" "New York City" "1 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"22289" "New York City" "1 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"22290" "New York City" "1 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"22291" "New York City" "1 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"22292" "New York City" "1 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"22293" "New York City" "1 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"22294" "New York City" "1 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"22295" "New York City" "1 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"22296" "New York City" "1 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"22297" "New York City" "1 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"22298" "New York City" "1 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"22299" "New York City" "1 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"22300" "New York City" "1 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"22301" "New York City" "1 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"22302" "New York City" "1 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"22303" "New York City" "1 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"22304" "New York City" "1 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"22305" "New York City" "1 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"22306" "New York City" "1 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"22307" "New York City" "1 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"22308" "New York City" "1 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"22309" "New York City" "1 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"22310" "New York City" "1 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"22311" "New York City" "1 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"22312" "New York City" "1 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"22313" "New York City" "1 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"22314" "New York City" "1 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"22315" "New York City" "1 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"22316" "New York City" "1 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"22317" "New York City" "1 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"22318" "New York City" "1 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"22319" "New York City" "1 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"22320" "New York City" "1 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"22321" "New York City" "1 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"22322" "New York City" "1 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"22323" "New York City" "1 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"22324" "New York City" "1 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"22325" "New York City" "1 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"22326" "New York City" "1 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"22327" "New York City" "1 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"22328" "New York City" "1 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"22329" "New York City" "1 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"22330" "New York City" "1 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"22331" "New York City" "1 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"22332" "New York City" "1 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"22333" "New York City" "1 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"22334" "New York City" "1 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"22335" "New York City" "1 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"22336" "New York City" "1 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"22337" "New York City" "1 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"22338" "New York City" "1 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"22339" "New York City" "1 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"22340" "New York City" "1 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"22341" "New York City" "1 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"22342" "New York City" "1 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"22343" "New York City" "1 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"22344" "New York City" "1 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"22345" "New York City" "1 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"22346" "New York City" "1 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"22347" "New York City" "1 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"22348" "New York City" "1 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"22349" "New York City" "1 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"22350" "New York City" "1 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"22351" "New York City" "1 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"22352" "New York City" "1 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"22353" "New York City" "1 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"22354" "New York City" "1 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"22355" "New York City" "1 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"22356" "New York City" "1 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"22357" "New York City" "1 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"22358" "New York City" "1 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"22359" "New York City" "1 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"22360" "New York City" "1 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"22361" "New York City" "1 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"22362" "New York City" "1 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"22363" "New York City" "1 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"22364" "New York City" "1 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"22365" "New York City" "1 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"22366" "New York City" "1 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"22367" "New York City" "1 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"22368" "New York City" "1 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"22369" "New York City" "1 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"22370" "New York City" "1 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"22371" "New York City" "1 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"22372" "New York City" "1 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"22373" "New York City" "2 wk ahead" "Point" "percent" NA NA 1.8
"22374" "New York City" "2 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"22375" "New York City" "2 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"22376" "New York City" "2 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"22377" "New York City" "2 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"22378" "New York City" "2 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"22379" "New York City" "2 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"22380" "New York City" "2 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"22381" "New York City" "2 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"22382" "New York City" "2 wk ahead" "Bin" "percent" "0.8" "0.9" 0
"22383" "New York City" "2 wk ahead" "Bin" "percent" "0.9" "1.0" 0
"22384" "New York City" "2 wk ahead" "Bin" "percent" "1.0" "1.1" 0
"22385" "New York City" "2 wk ahead" "Bin" "percent" "1.1" "1.2" 0
"22386" "New York City" "2 wk ahead" "Bin" "percent" "1.2" "1.3" 0
"22387" "New York City" "2 wk ahead" "Bin" "percent" "1.3" "1.4" 0
"22388" "New York City" "2 wk ahead" "Bin" "percent" "1.4" "1.5" 0
"22389" "New York City" "2 wk ahead" "Bin" "percent" "1.5" "1.6" 0
"22390" "New York City" "2 wk ahead" "Bin" "percent" "1.6" "1.7" 0.045
"22391" "New York City" "2 wk ahead" "Bin" "percent" "1.7" "1.8" 0.299
"22392" "New York City" "2 wk ahead" "Bin" "percent" "1.8" "1.9" 0.5
"22393" "New York City" "2 wk ahead" "Bin" "percent" "1.9" "2.0" 0.15
"22394" "New York City" "2 wk ahead" "Bin" "percent" "2.0" "2.1" 0.006
"22395" "New York City" "2 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"22396" "New York City" "2 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"22397" "New York City" "2 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"22398" "New York City" "2 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"22399" "New York City" "2 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"22400" "New York City" "2 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"22401" "New York City" "2 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"22402" "New York City" "2 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"22403" "New York City" "2 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"22404" "New York City" "2 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"22405" "New York City" "2 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"22406" "New York City" "2 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"22407" "New York City" "2 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"22408" "New York City" "2 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"22409" "New York City" "2 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"22410" "New York City" "2 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"22411" "New York City" "2 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"22412" "New York City" "2 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"22413" "New York City" "2 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"22414" "New York City" "2 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"22415" "New York City" "2 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"22416" "New York City" "2 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"22417" "New York City" "2 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"22418" "New York City" "2 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"22419" "New York City" "2 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"22420" "New York City" "2 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"22421" "New York City" "2 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"22422" "New York City" "2 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"22423" "New York City" "2 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"22424" "New York City" "2 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"22425" "New York City" "2 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"22426" "New York City" "2 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"22427" "New York City" "2 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"22428" "New York City" "2 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"22429" "New York City" "2 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"22430" "New York City" "2 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"22431" "New York City" "2 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"22432" "New York City" "2 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"22433" "New York City" "2 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"22434" "New York City" "2 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"22435" "New York City" "2 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"22436" "New York City" "2 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"22437" "New York City" "2 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"22438" "New York City" "2 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"22439" "New York City" "2 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"22440" "New York City" "2 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"22441" "New York City" "2 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"22442" "New York City" "2 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"22443" "New York City" "2 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"22444" "New York City" "2 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"22445" "New York City" "2 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"22446" "New York City" "2 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"22447" "New York City" "2 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"22448" "New York City" "2 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"22449" "New York City" "2 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"22450" "New York City" "2 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"22451" "New York City" "2 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"22452" "New York City" "2 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"22453" "New York City" "2 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"22454" "New York City" "2 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"22455" "New York City" "2 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"22456" "New York City" "2 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"22457" "New York City" "2 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"22458" "New York City" "2 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"22459" "New York City" "2 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"22460" "New York City" "2 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"22461" "New York City" "2 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"22462" "New York City" "2 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"22463" "New York City" "2 wk ahead" "Bin" "percent" "8.9" "9.0" 0
