"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"16424","Mississippi","4 wk ahead","Bin","percent","6.4","6.5",0.009
"16425","Mississippi","4 wk ahead","Bin","percent","6.5","6.6",0.007
"16426","Mississippi","4 wk ahead","Bin","percent","6.6","6.7",0.003
"16427","Mississippi","4 wk ahead","Bin","percent","6.7","6.8",0.008
"16428","Mississippi","4 wk ahead","Bin","percent","6.8","6.9",0.003
"16429","Mississippi","4 wk ahead","Bin","percent","6.9","7.0",0.008
"16430","Mississippi","4 wk ahead","Bin","percent","7.0","7.1",0.008
"16431","Mississippi","4 wk ahead","Bin","percent","7.1","7.2",0.005
"16432","Mississippi","4 wk ahead","Bin","percent","7.2","7.3",0.003
"16433","Mississippi","4 wk ahead","Bin","percent","7.3","7.4",0.004
"16434","Mississippi","4 wk ahead","Bin","percent","7.4","7.5",0.006
"16435","Mississippi","4 wk ahead","Bin","percent","7.5","7.6",0.002
"16436","Mississippi","4 wk ahead","Bin","percent","7.6","7.7",0.006
"16437","Mississippi","4 wk ahead","Bin","percent","7.7","7.8",0.006
"16438","Mississippi","4 wk ahead","Bin","percent","7.8","7.9",0.006
"16439","Mississippi","4 wk ahead","Bin","percent","7.9","8.0",0.004
"16440","Mississippi","4 wk ahead","Bin","percent","8.0","8.1",0.002
"16441","Mississippi","4 wk ahead","Bin","percent","8.1","8.2",0.004
"16442","Mississippi","4 wk ahead","Bin","percent","8.2","8.3",0.002
"16443","Mississippi","4 wk ahead","Bin","percent","8.3","8.4",0
"16444","Mississippi","4 wk ahead","Bin","percent","8.4","8.5",0.001
"16445","Mississippi","4 wk ahead","Bin","percent","8.5","8.6",0
"16446","Mississippi","4 wk ahead","Bin","percent","8.6","8.7",0
"16447","Mississippi","4 wk ahead","Bin","percent","8.7","8.8",0.001
"16448","Mississippi","4 wk ahead","Bin","percent","8.8","8.9",0.002
"16449","Mississippi","4 wk ahead","Bin","percent","8.9","9.0",0.002
"16450","Mississippi","4 wk ahead","Bin","percent","9.0","9.1",0.004
"16451","Mississippi","4 wk ahead","Bin","percent","9.1","9.2",0.003
"16452","Mississippi","4 wk ahead","Bin","percent","9.2","9.3",0.001
"16453","Mississippi","4 wk ahead","Bin","percent","9.3","9.4",0.001
"16454","Mississippi","4 wk ahead","Bin","percent","9.4","9.5",0.003
"16455","Mississippi","4 wk ahead","Bin","percent","9.5","9.6",0
"16456","Mississippi","4 wk ahead","Bin","percent","9.6","9.7",0.002
"16457","Mississippi","4 wk ahead","Bin","percent","9.7","9.8",0.002
"16458","Mississippi","4 wk ahead","Bin","percent","9.8","9.9",0.001
"16459","Mississippi","4 wk ahead","Bin","percent","9.9","10.0",0
"16460","Mississippi","4 wk ahead","Bin","percent","10.0","10.1",0.001
"16461","Mississippi","4 wk ahead","Bin","percent","10.1","10.2",0.001
"16462","Mississippi","4 wk ahead","Bin","percent","10.2","10.3",0.001
"16463","Mississippi","4 wk ahead","Bin","percent","10.3","10.4",0
"16464","Mississippi","4 wk ahead","Bin","percent","10.4","10.5",0
"16465","Mississippi","4 wk ahead","Bin","percent","10.5","10.6",0.002
"16466","Mississippi","4 wk ahead","Bin","percent","10.6","10.7",0
"16467","Mississippi","4 wk ahead","Bin","percent","10.7","10.8",0
"16468","Mississippi","4 wk ahead","Bin","percent","10.8","10.9",0
"16469","Mississippi","4 wk ahead","Bin","percent","10.9","11.0",0
"16470","Mississippi","4 wk ahead","Bin","percent","11.0","11.1",0
"16471","Mississippi","4 wk ahead","Bin","percent","11.1","11.2",0.001
"16472","Mississippi","4 wk ahead","Bin","percent","11.2","11.3",0.001
"16473","Mississippi","4 wk ahead","Bin","percent","11.3","11.4",0
"16474","Mississippi","4 wk ahead","Bin","percent","11.4","11.5",0
"16475","Mississippi","4 wk ahead","Bin","percent","11.5","11.6",0
"16476","Mississippi","4 wk ahead","Bin","percent","11.6","11.7",0
"16477","Mississippi","4 wk ahead","Bin","percent","11.7","11.8",0.001
"16478","Mississippi","4 wk ahead","Bin","percent","11.8","11.9",0
"16479","Mississippi","4 wk ahead","Bin","percent","11.9","12.0",0
"16480","Mississippi","4 wk ahead","Bin","percent","12.0","12.1",0
"16481","Mississippi","4 wk ahead","Bin","percent","12.1","12.2",0
"16482","Mississippi","4 wk ahead","Bin","percent","12.2","12.3",0
"16483","Mississippi","4 wk ahead","Bin","percent","12.3","12.4",0
"16484","Mississippi","4 wk ahead","Bin","percent","12.4","12.5",0
"16485","Mississippi","4 wk ahead","Bin","percent","12.5","12.6",0
"16486","Mississippi","4 wk ahead","Bin","percent","12.6","12.7",0.001
"16487","Mississippi","4 wk ahead","Bin","percent","12.7","12.8",0
"16488","Mississippi","4 wk ahead","Bin","percent","12.8","12.9",0
"16489","Mississippi","4 wk ahead","Bin","percent","12.9","13.0",0
"16490","Mississippi","4 wk ahead","Bin","percent","13.0","100.0",0.001
"16491","Mississippi","Season peak percentage","Point","percent",NA,NA,8.2
"16492","Mississippi","Season peak percentage","Bin","percent","0.0","0.1",0
"16493","Mississippi","Season peak percentage","Bin","percent","0.1","0.2",0
"16494","Mississippi","Season peak percentage","Bin","percent","0.2","0.3",0
"16495","Mississippi","Season peak percentage","Bin","percent","0.3","0.4",0
"16496","Mississippi","Season peak percentage","Bin","percent","0.4","0.5",0
"16497","Mississippi","Season peak percentage","Bin","percent","0.5","0.6",0
"16498","Mississippi","Season peak percentage","Bin","percent","0.6","0.7",0
"16499","Mississippi","Season peak percentage","Bin","percent","0.7","0.8",0
"16500","Mississippi","Season peak percentage","Bin","percent","0.8","0.9",0
"16501","Mississippi","Season peak percentage","Bin","percent","0.9","1.0",0
"16502","Mississippi","Season peak percentage","Bin","percent","1.0","1.1",0
"16503","Mississippi","Season peak percentage","Bin","percent","1.1","1.2",0
"16504","Mississippi","Season peak percentage","Bin","percent","1.2","1.3",0
"16505","Mississippi","Season peak percentage","Bin","percent","1.3","1.4",0
"16506","Mississippi","Season peak percentage","Bin","percent","1.4","1.5",0
"16507","Mississippi","Season peak percentage","Bin","percent","1.5","1.6",0
"16508","Mississippi","Season peak percentage","Bin","percent","1.6","1.7",0
"16509","Mississippi","Season peak percentage","Bin","percent","1.7","1.8",0
"16510","Mississippi","Season peak percentage","Bin","percent","1.8","1.9",0
"16511","Mississippi","Season peak percentage","Bin","percent","1.9","2.0",0
"16512","Mississippi","Season peak percentage","Bin","percent","2.0","2.1",0
"16513","Mississippi","Season peak percentage","Bin","percent","2.1","2.2",0
"16514","Mississippi","Season peak percentage","Bin","percent","2.2","2.3",0
"16515","Mississippi","Season peak percentage","Bin","percent","2.3","2.4",0
"16516","Mississippi","Season peak percentage","Bin","percent","2.4","2.5",0
"16517","Mississippi","Season peak percentage","Bin","percent","2.5","2.6",0
"16518","Mississippi","Season peak percentage","Bin","percent","2.6","2.7",0
"16519","Mississippi","Season peak percentage","Bin","percent","2.7","2.8",0
"16520","Mississippi","Season peak percentage","Bin","percent","2.8","2.9",0
"16521","Mississippi","Season peak percentage","Bin","percent","2.9","3.0",0
"16522","Mississippi","Season peak percentage","Bin","percent","3.0","3.1",0
"16523","Mississippi","Season peak percentage","Bin","percent","3.1","3.2",0
"16524","Mississippi","Season peak percentage","Bin","percent","3.2","3.3",0
"16525","Mississippi","Season peak percentage","Bin","percent","3.3","3.4",0
"16526","Mississippi","Season peak percentage","Bin","percent","3.4","3.5",0.001
"16527","Mississippi","Season peak percentage","Bin","percent","3.5","3.6",0.002
"16528","Mississippi","Season peak percentage","Bin","percent","3.6","3.7",0.002
"16529","Mississippi","Season peak percentage","Bin","percent","3.7","3.8",0.002
"16530","Mississippi","Season peak percentage","Bin","percent","3.8","3.9",0.002
"16531","Mississippi","Season peak percentage","Bin","percent","3.9","4.0",0.001
"16532","Mississippi","Season peak percentage","Bin","percent","4.0","4.1",0.005
"16533","Mississippi","Season peak percentage","Bin","percent","4.1","4.2",0.003
"16534","Mississippi","Season peak percentage","Bin","percent","4.2","4.3",0.003
"16535","Mississippi","Season peak percentage","Bin","percent","4.3","4.4",0.003
"16536","Mississippi","Season peak percentage","Bin","percent","4.4","4.5",0.006
"16537","Mississippi","Season peak percentage","Bin","percent","4.5","4.6",0.01
"16538","Mississippi","Season peak percentage","Bin","percent","4.6","4.7",0.006
"16539","Mississippi","Season peak percentage","Bin","percent","4.7","4.8",0.007
"16540","Mississippi","Season peak percentage","Bin","percent","4.8","4.9",0.005
"16541","Mississippi","Season peak percentage","Bin","percent","4.9","5.0",0.006
"16542","Mississippi","Season peak percentage","Bin","percent","5.0","5.1",0.007
"16543","Mississippi","Season peak percentage","Bin","percent","5.1","5.2",0.007
"16544","Mississippi","Season peak percentage","Bin","percent","5.2","5.3",0.01
"16545","Mississippi","Season peak percentage","Bin","percent","5.3","5.4",0.012
"16546","Mississippi","Season peak percentage","Bin","percent","5.4","5.5",0.009
"16547","Mississippi","Season peak percentage","Bin","percent","5.5","5.6",0.015
"16548","Mississippi","Season peak percentage","Bin","percent","5.6","5.7",0.017
"16549","Mississippi","Season peak percentage","Bin","percent","5.7","5.8",0.02
"16550","Mississippi","Season peak percentage","Bin","percent","5.8","5.9",0.014
"16551","Mississippi","Season peak percentage","Bin","percent","5.9","6.0",0.016
"16552","Mississippi","Season peak percentage","Bin","percent","6.0","6.1",0.016
"16553","Mississippi","Season peak percentage","Bin","percent","6.1","6.2",0.009
"16554","Mississippi","Season peak percentage","Bin","percent","6.2","6.3",0.021
"16555","Mississippi","Season peak percentage","Bin","percent","6.3","6.4",0.013
"16556","Mississippi","Season peak percentage","Bin","percent","6.4","6.5",0.013
"16557","Mississippi","Season peak percentage","Bin","percent","6.5","6.6",0.01
"16558","Mississippi","Season peak percentage","Bin","percent","6.6","6.7",0.013
"16559","Mississippi","Season peak percentage","Bin","percent","6.7","6.8",0.019
"16560","Mississippi","Season peak percentage","Bin","percent","6.8","6.9",0.014
"16561","Mississippi","Season peak percentage","Bin","percent","6.9","7.0",0.014
"16562","Mississippi","Season peak percentage","Bin","percent","7.0","7.1",0.013
"16563","Mississippi","Season peak percentage","Bin","percent","7.1","7.2",0.02
"16564","Mississippi","Season peak percentage","Bin","percent","7.2","7.3",0.011
"16565","Mississippi","Season peak percentage","Bin","percent","7.3","7.4",0.01
"16566","Mississippi","Season peak percentage","Bin","percent","7.4","7.5",0.01
"16567","Mississippi","Season peak percentage","Bin","percent","7.5","7.6",0.015
"16568","Mississippi","Season peak percentage","Bin","percent","7.6","7.7",0.009
"16569","Mississippi","Season peak percentage","Bin","percent","7.7","7.8",0.013
"16570","Mississippi","Season peak percentage","Bin","percent","7.8","7.9",0.016
"16571","Mississippi","Season peak percentage","Bin","percent","7.9","8.0",0.015
"16572","Mississippi","Season peak percentage","Bin","percent","8.0","8.1",0.015
"16573","Mississippi","Season peak percentage","Bin","percent","8.1","8.2",0.015
"16574","Mississippi","Season peak percentage","Bin","percent","8.2","8.3",0.012
"16575","Mississippi","Season peak percentage","Bin","percent","8.3","8.4",0.018
"16576","Mississippi","Season peak percentage","Bin","percent","8.4","8.5",0.011
"16577","Mississippi","Season peak percentage","Bin","percent","8.5","8.6",0.016
"16578","Mississippi","Season peak percentage","Bin","percent","8.6","8.7",0.01
"16579","Mississippi","Season peak percentage","Bin","percent","8.7","8.8",0.016
"16580","Mississippi","Season peak percentage","Bin","percent","8.8","8.9",0.01
"16581","Mississippi","Season peak percentage","Bin","percent","8.9","9.0",0.009
"16582","Mississippi","Season peak percentage","Bin","percent","9.0","9.1",0.014
"16583","Mississippi","Season peak percentage","Bin","percent","9.1","9.2",0.006
"16584","Mississippi","Season peak percentage","Bin","percent","9.2","9.3",0.012
"16585","Mississippi","Season peak percentage","Bin","percent","9.3","9.4",0.011
"16586","Mississippi","Season peak percentage","Bin","percent","9.4","9.5",0.006
"16587","Mississippi","Season peak percentage","Bin","percent","9.5","9.6",0.009
"16588","Mississippi","Season peak percentage","Bin","percent","9.6","9.7",0.012
"16589","Mississippi","Season peak percentage","Bin","percent","9.7","9.8",0.004
"16590","Mississippi","Season peak percentage","Bin","percent","9.8","9.9",0.008
"16591","Mississippi","Season peak percentage","Bin","percent","9.9","10.0",0.002
"16592","Mississippi","Season peak percentage","Bin","percent","10.0","10.1",0.013
"16593","Mississippi","Season peak percentage","Bin","percent","10.1","10.2",0.014
"16594","Mississippi","Season peak percentage","Bin","percent","10.2","10.3",0.01
"16595","Mississippi","Season peak percentage","Bin","percent","10.3","10.4",0.002
"16596","Mississippi","Season peak percentage","Bin","percent","10.4","10.5",0.009
"16597","Mississippi","Season peak percentage","Bin","percent","10.5","10.6",0.01
"16598","Mississippi","Season peak percentage","Bin","percent","10.6","10.7",0.007
"16599","Mississippi","Season peak percentage","Bin","percent","10.7","10.8",0.007
"16600","Mississippi","Season peak percentage","Bin","percent","10.8","10.9",0.008
"16601","Mississippi","Season peak percentage","Bin","percent","10.9","11.0",0.007
"16602","Mississippi","Season peak percentage","Bin","percent","11.0","11.1",0.005
"16603","Mississippi","Season peak percentage","Bin","percent","11.1","11.2",0.003
"16604","Mississippi","Season peak percentage","Bin","percent","11.2","11.3",0.008
"16605","Mississippi","Season peak percentage","Bin","percent","11.3","11.4",0.009
"16606","Mississippi","Season peak percentage","Bin","percent","11.4","11.5",0.006
"16607","Mississippi","Season peak percentage","Bin","percent","11.5","11.6",0.002
"16608","Mississippi","Season peak percentage","Bin","percent","11.6","11.7",0.002
"16609","Mississippi","Season peak percentage","Bin","percent","11.7","11.8",0.007
"16610","Mississippi","Season peak percentage","Bin","percent","11.8","11.9",0.001
"16611","Mississippi","Season peak percentage","Bin","percent","11.9","12.0",0.003
"16612","Mississippi","Season peak percentage","Bin","percent","12.0","12.1",0.003
"16613","Mississippi","Season peak percentage","Bin","percent","12.1","12.2",0.001
"16614","Mississippi","Season peak percentage","Bin","percent","12.2","12.3",0
"16615","Mississippi","Season peak percentage","Bin","percent","12.3","12.4",0.004
"16616","Mississippi","Season peak percentage","Bin","percent","12.4","12.5",0.005
"16617","Mississippi","Season peak percentage","Bin","percent","12.5","12.6",0.001
"16618","Mississippi","Season peak percentage","Bin","percent","12.6","12.7",0.004
"16619","Mississippi","Season peak percentage","Bin","percent","12.7","12.8",0.004
"16620","Mississippi","Season peak percentage","Bin","percent","12.8","12.9",0.002
"16621","Mississippi","Season peak percentage","Bin","percent","12.9","13.0",0.006
"16622","Mississippi","Season peak percentage","Bin","percent","13.0","100.0",0.156
"16623","Mississippi","Season peak week","Point","week",NA,NA,44
"16624","Mississippi","Season peak week","Bin","week","40.0","41.0",0.0505050505050505
"16625","Mississippi","Season peak week","Bin","week","41.0","42.0",0.0563973063973064
"16626","Mississippi","Season peak week","Bin","week","42.0","43.0",0.085016835016835
"16627","Mississippi","Season peak week","Bin","week","43.0","44.0",0.162457912457912
"16628","Mississippi","Season peak week","Bin","week","44.0","45.0",0.216329966329966
"16629","Mississippi","Season peak week","Bin","week","45.0","46.0",0.203703703703704
"16630","Mississippi","Season peak week","Bin","week","46.0","47.0",0.134680134680135
"16631","Mississippi","Season peak week","Bin","week","47.0","48.0",0.0462962962962963
"16632","Mississippi","Season peak week","Bin","week","48.0","49.0",0.0252525252525253
"16633","Mississippi","Season peak week","Bin","week","49.0","50.0",0.0109427609427609
"16634","Mississippi","Season peak week","Bin","week","50.0","51.0",0.00252525252525253
"16635","Mississippi","Season peak week","Bin","week","51.0","52.0",0.000841750841750842
"16636","Mississippi","Season peak week","Bin","week","52.0","53.0",0.00168350168350168
"16637","Mississippi","Season peak week","Bin","week","1.0","2.0",0.00168350168350168
"16638","Mississippi","Season peak week","Bin","week","2.0","3.0",0.000841750841750842
"16639","Mississippi","Season peak week","Bin","week","3.0","4.0",0.000841750841750842
"16640","Mississippi","Season peak week","Bin","week","4.0","5.0",0
"16641","Mississippi","Season peak week","Bin","week","5.0","6.0",0
"16642","Mississippi","Season peak week","Bin","week","6.0","7.0",0
"16643","Mississippi","Season peak week","Bin","week","7.0","8.0",0
"16644","Mississippi","Season peak week","Bin","week","8.0","9.0",0
"16645","Mississippi","Season peak week","Bin","week","9.0","10.0",0
"16646","Mississippi","Season peak week","Bin","week","10.0","11.0",0
"16647","Mississippi","Season peak week","Bin","week","11.0","12.0",0
"16648","Mississippi","Season peak week","Bin","week","12.0","13.0",0
"16649","Mississippi","Season peak week","Bin","week","13.0","14.0",0
"16650","Mississippi","Season peak week","Bin","week","14.0","15.0",0
"16651","Mississippi","Season peak week","Bin","week","15.0","16.0",0
"16652","Mississippi","Season peak week","Bin","week","16.0","17.0",0
"16653","Mississippi","Season peak week","Bin","week","17.0","18.0",0
"16654","Mississippi","Season peak week","Bin","week","18.0","19.0",0
"16655","Mississippi","Season peak week","Bin","week","19.0","20.0",0
"16656","Mississippi","Season peak week","Bin","week","20.0","21.0",0
"16657","Missouri","1 wk ahead","Point","percent",NA,NA,7.2
"16658","Missouri","1 wk ahead","Bin","percent","0.0","0.1",0
"16659","Missouri","1 wk ahead","Bin","percent","0.1","0.2",0
"16660","Missouri","1 wk ahead","Bin","percent","0.2","0.3",0
"16661","Missouri","1 wk ahead","Bin","percent","0.3","0.4",0
"16662","Missouri","1 wk ahead","Bin","percent","0.4","0.5",0
"16663","Missouri","1 wk ahead","Bin","percent","0.5","0.6",0
"16664","Missouri","1 wk ahead","Bin","percent","0.6","0.7",0
"16665","Missouri","1 wk ahead","Bin","percent","0.7","0.8",0
"16666","Missouri","1 wk ahead","Bin","percent","0.8","0.9",0
"16667","Missouri","1 wk ahead","Bin","percent","0.9","1.0",0
"16668","Missouri","1 wk ahead","Bin","percent","1.0","1.1",0
"16669","Missouri","1 wk ahead","Bin","percent","1.1","1.2",0
"16670","Missouri","1 wk ahead","Bin","percent","1.2","1.3",0
"16671","Missouri","1 wk ahead","Bin","percent","1.3","1.4",0
"16672","Missouri","1 wk ahead","Bin","percent","1.4","1.5",0.003
"16673","Missouri","1 wk ahead","Bin","percent","1.5","1.6",0.004
