"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"19916" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00582072176949942
"19917" "New Hampshire" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00814901047729918
"19918" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00582072176949942
"19919" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00232828870779977
"19920" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00465657741559953
"19921" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00349243306169965
"19922" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00232828870779977
"19923" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00465657741559953
"19924" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00116414435389988
"19925" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00931315483119907
"19926" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00232828870779977
"19927" "New Hampshire" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.0069848661233993
"19928" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00465657741559953
"19929" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00931315483119907
"19930" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.0069848661233993
"19931" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00465657741559953
"19932" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00349243306169965
"19933" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00349243306169965
"19934" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00116414435389988
"19935" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00232828870779977
"19936" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00582072176949942
"19937" "New Hampshire" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00232828870779977
"19938" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00349243306169965
"19939" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00116414435389988
"19940" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00232828870779977
"19941" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00349243306169965
"19942" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00232828870779977
"19943" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00116414435389988
"19944" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00349243306169965
"19945" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00349243306169965
"19946" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0.00349243306169965
"19947" "New Hampshire" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00349243306169965
"19948" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0.00232828870779977
"19949" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00116414435389988
"19950" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00116414435389988
"19951" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00582072176949942
"19952" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00232828870779977
"19953" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00116414435389988
"19954" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"19955" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00232828870779977
"19956" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"19957" "New Hampshire" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00349243306169965
"19958" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00232828870779977
"19959" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00116414435389988
"19960" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0.00232828870779977
"19961" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0.00116414435389988
"19962" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00232828870779977
"19963" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0.00232828870779977
"19964" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0.00349243306169965
"19965" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.7" "10.8" 0.00349243306169965
"19966" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.8" "10.9" 0.00232828870779977
"19967" "New Hampshire" "4 wk ahead" "Bin" "percent" "10.9" "11.0" 0.00116414435389988
"19968" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.0" "11.1" 0.00465657741559953
"19969" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00116414435389988
"19970" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.2" "11.3" 0.00232828870779977
"19971" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00116414435389988
"19972" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"19973" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"19974" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.6" "11.7" 0.00232828870779977
"19975" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.7" "11.8" 0.00116414435389988
"19976" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"19977" "New Hampshire" "4 wk ahead" "Bin" "percent" "11.9" "12.0" 0.00349243306169965
"19978" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.0" "12.1" 0.00116414435389988
"19979" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.1" "12.2" 0.00232828870779977
"19980" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.2" "12.3" 0.00349243306169965
"19981" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.3" "12.4" 0.00116414435389988
"19982" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.4" "12.5" 0.00116414435389988
"19983" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"19984" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.6" "12.7" 0.00232828870779977
"19985" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.7" "12.8" 0.00116414435389988
"19986" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.8" "12.9" 0.00116414435389988
"19987" "New Hampshire" "4 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"19988" "New Hampshire" "4 wk ahead" "Bin" "percent" "13.0" "100.0" 0.257275902211874
"19989" "New Hampshire" "Season peak percentage" "Point" "percent" NA NA 13
"19990" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.0" "0.1" 0
"19991" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.1" "0.2" 0
"19992" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.2" "0.3" 0
"19993" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.3" "0.4" 0
"19994" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.4" "0.5" 0
"19995" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.5" "0.6" 0
"19996" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.6" "0.7" 0
"19997" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.7" "0.8" 0
"19998" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.8" "0.9" 0
"19999" "New Hampshire" "Season peak percentage" "Bin" "percent" "0.9" "1.0" 0
"20000" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.0" "1.1" 0
"20001" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.1" "1.2" 0
"20002" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.2" "1.3" 0
"20003" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.3" "1.4" 0
"20004" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.4" "1.5" 0
"20005" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.5" "1.6" 0
"20006" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.6" "1.7" 0
"20007" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.7" "1.8" 0
"20008" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.8" "1.9" 0
"20009" "New Hampshire" "Season peak percentage" "Bin" "percent" "1.9" "2.0" 0
"20010" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.0" "2.1" 0
"20011" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.1" "2.2" 0
"20012" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.2" "2.3" 0
"20013" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.3" "2.4" 0
"20014" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.4" "2.5" 0
"20015" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.5" "2.6" 0.001953125
"20016" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.6" "2.7" 0.001953125
"20017" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.7" "2.8" 0
"20018" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.8" "2.9" 0.00390625
"20019" "New Hampshire" "Season peak percentage" "Bin" "percent" "2.9" "3.0" 0.001953125
"20020" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.0" "3.1" 0.001953125
"20021" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.1" "3.2" 0
"20022" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.2" "3.3" 0.00390625
"20023" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.3" "3.4" 0
"20024" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.4" "3.5" 0
"20025" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.5" "3.6" 0.0078125
"20026" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.6" "3.7" 0.001953125
"20027" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.7" "3.8" 0
"20028" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.8" "3.9" 0.00390625
"20029" "New Hampshire" "Season peak percentage" "Bin" "percent" "3.9" "4.0" 0.00390625
"20030" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.0" "4.1" 0.001953125
"20031" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.1" "4.2" 0.001953125
"20032" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.2" "4.3" 0.00390625
"20033" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.3" "4.4" 0.001953125
"20034" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.4" "4.5" 0.0078125
"20035" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.5" "4.6" 0.0078125
"20036" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.6" "4.7" 0.00390625
"20037" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.7" "4.8" 0.001953125
"20038" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.8" "4.9" 0
"20039" "New Hampshire" "Season peak percentage" "Bin" "percent" "4.9" "5.0" 0
"20040" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.0" "5.1" 0.00390625
"20041" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.1" "5.2" 0.00390625
"20042" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.2" "5.3" 0.00390625
"20043" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.3" "5.4" 0.005859375
"20044" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.4" "5.5" 0.001953125
"20045" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.5" "5.6" 0.001953125
"20046" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.6" "5.7" 0.00390625
"20047" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.7" "5.8" 0.001953125
"20048" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.8" "5.9" 0.00390625
"20049" "New Hampshire" "Season peak percentage" "Bin" "percent" "5.9" "6.0" 0.005859375
"20050" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.0" "6.1" 0.00390625
"20051" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.1" "6.2" 0.001953125
"20052" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.2" "6.3" 0
"20053" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.3" "6.4" 0.001953125
"20054" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.4" "6.5" 0.001953125
"20055" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.5" "6.6" 0.009765625
"20056" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.6" "6.7" 0.005859375
"20057" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.7" "6.8" 0.001953125
"20058" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.8" "6.9" 0.00390625
"20059" "New Hampshire" "Season peak percentage" "Bin" "percent" "6.9" "7.0" 0.01171875
"20060" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.0" "7.1" 0.00390625
"20061" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.1" "7.2" 0.01171875
"20062" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.2" "7.3" 0.00390625
"20063" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.3" "7.4" 0.005859375
"20064" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.4" "7.5" 0.001953125
"20065" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.5" "7.6" 0.00390625
"20066" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.6" "7.7" 0.005859375
"20067" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.7" "7.8" 0
"20068" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.8" "7.9" 0.00390625
"20069" "New Hampshire" "Season peak percentage" "Bin" "percent" "7.9" "8.0" 0.00390625
"20070" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.0" "8.1" 0.001953125
"20071" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.1" "8.2" 0.00390625
"20072" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.2" "8.3" 0.005859375
"20073" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.3" "8.4" 0.001953125
"20074" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.4" "8.5" 0.00390625
"20075" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.5" "8.6" 0.001953125
"20076" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.6" "8.7" 0.005859375
"20077" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.7" "8.8" 0.00390625
"20078" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.8" "8.9" 0.009765625
"20079" "New Hampshire" "Season peak percentage" "Bin" "percent" "8.9" "9.0" 0.00390625
"20080" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.0" "9.1" 0
"20081" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.1" "9.2" 0.001953125
"20082" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.2" "9.3" 0.00390625
"20083" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.3" "9.4" 0
"20084" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.4" "9.5" 0.001953125
"20085" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.5" "9.6" 0.001953125
"20086" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.6" "9.7" 0
"20087" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.7" "9.8" 0.00390625
"20088" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.8" "9.9" 0.0078125
"20089" "New Hampshire" "Season peak percentage" "Bin" "percent" "9.9" "10.0" 0.001953125
"20090" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.0" "10.1" 0.00390625
"20091" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.1" "10.2" 0.005859375
"20092" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.2" "10.3" 0
"20093" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.3" "10.4" 0.005859375
"20094" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.4" "10.5" 0.005859375
"20095" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.5" "10.6" 0.00390625
"20096" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.6" "10.7" 0.005859375
"20097" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.7" "10.8" 0.00390625
"20098" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.8" "10.9" 0
"20099" "New Hampshire" "Season peak percentage" "Bin" "percent" "10.9" "11.0" 0
"20100" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.0" "11.1" 0.0078125
"20101" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.1" "11.2" 0.005859375
"20102" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.2" "11.3" 0.00390625
"20103" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.3" "11.4" 0
"20104" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.4" "11.5" 0.00390625
"20105" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.5" "11.6" 0.00390625
"20106" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.6" "11.7" 0.00390625
"20107" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.7" "11.8" 0
"20108" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.8" "11.9" 0
"20109" "New Hampshire" "Season peak percentage" "Bin" "percent" "11.9" "12.0" 0.001953125
"20110" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.0" "12.1" 0.001953125
"20111" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.1" "12.2" 0.00390625
"20112" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.2" "12.3" 0.001953125
"20113" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.3" "12.4" 0.001953125
"20114" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.4" "12.5" 0.005859375
"20115" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.5" "12.6" 0.001953125
"20116" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.6" "12.7" 0
"20117" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.7" "12.8" 0.00390625
"20118" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.8" "12.9" 0.001953125
"20119" "New Hampshire" "Season peak percentage" "Bin" "percent" "12.9" "13.0" 0.001953125
"20120" "New Hampshire" "Season peak percentage" "Bin" "percent" "13.0" "100.0" 0.65234375
"20121" "New Hampshire" "Season peak week" "Point" "week" NA NA 46
"20122" "New Hampshire" "Season peak week" "Bin" "week" "40.0" "41.0" 0.0205245153933865
"20123" "New Hampshire" "Season peak week" "Bin" "week" "41.0" "42.0" 0.0148232611174458
"20124" "New Hampshire" "Season peak week" "Bin" "week" "42.0" "43.0" 0.0798175598631699
"20125" "New Hampshire" "Season peak week" "Bin" "week" "43.0" "44.0" 0.112884834663626
"20126" "New Hampshire" "Season peak week" "Bin" "week" "44.0" "45.0" 0.096921322690992
"20127" "New Hampshire" "Season peak week" "Bin" "week" "45.0" "46.0" 0.0946408209806157
"20128" "New Hampshire" "Season peak week" "Bin" "week" "46.0" "47.0" 0.118586088939567
"20129" "New Hampshire" "Season peak week" "Bin" "week" "47.0" "48.0" 0.132269099201824
"20130" "New Hampshire" "Season peak week" "Bin" "week" "48.0" "49.0" 0.080957810718358
"20131" "New Hampshire" "Season peak week" "Bin" "week" "49.0" "50.0" 0.109464082098062
"20132" "New Hampshire" "Season peak week" "Bin" "week" "50.0" "51.0" 0.0444697833523375
"20133" "New Hampshire" "Season peak week" "Bin" "week" "51.0" "52.0" 0.0262257696693273
"20134" "New Hampshire" "Season peak week" "Bin" "week" "52.0" "53.0" 0.0114025085518814
"20135" "New Hampshire" "Season peak week" "Bin" "week" "53.0" "53" 0
"20136" "New Hampshire" "Season peak week" "Bin" "week" "1.0" "2.0" 0.00570125427594071
"20137" "New Hampshire" "Season peak week" "Bin" "week" "2.0" "3.0" 0.0262257696693273
"20138" "New Hampshire" "Season peak week" "Bin" "week" "3.0" "4.0" 0.00570125427594071
"20139" "New Hampshire" "Season peak week" "Bin" "week" "4.0" "5.0" 0.00570125427594071
"20140" "New Hampshire" "Season peak week" "Bin" "week" "5.0" "6.0" 0.00570125427594071
"20141" "New Hampshire" "Season peak week" "Bin" "week" "6.0" "7.0" 0.00114025085518814
"20142" "New Hampshire" "Season peak week" "Bin" "week" "7.0" "8.0" 0.00228050171037628
"20143" "New Hampshire" "Season peak week" "Bin" "week" "8.0" "9.0" 0.00456100342075257
"20144" "New Hampshire" "Season peak week" "Bin" "week" "9.0" "10.0" 0
"20145" "New Hampshire" "Season peak week" "Bin" "week" "10.0" "11.0" 0
"20146" "New Hampshire" "Season peak week" "Bin" "week" "11.0" "12.0" 0
"20147" "New Hampshire" "Season peak week" "Bin" "week" "12.0" "13.0" 0
"20148" "New Hampshire" "Season peak week" "Bin" "week" "13.0" "14.0" 0
"20149" "New Hampshire" "Season peak week" "Bin" "week" "14.0" "15.0" 0
"20150" "New Hampshire" "Season peak week" "Bin" "week" "15.0" "16.0" 0
"20151" "New Hampshire" "Season peak week" "Bin" "week" "16.0" "17.0" 0
"20152" "New Hampshire" "Season peak week" "Bin" "week" "17.0" "18.0" 0
"20153" "New Hampshire" "Season peak week" "Bin" "week" "18.0" "19.0" 0
"20154" "New Hampshire" "Season peak week" "Bin" "week" "19.0" "20.0" 0
"20155" "New Hampshire" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"20156" "New Jersey" "1 wk ahead" "Point" "percent" NA NA 6.7
"20157" "New Jersey" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"20158" "New Jersey" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"20159" "New Jersey" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"20160" "New Jersey" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"20161" "New Jersey" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"20162" "New Jersey" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"20163" "New Jersey" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0
"20164" "New Jersey" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"20165" "New Jersey" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0
"20166" "New Jersey" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0
"20167" "New Jersey" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0
"20168" "New Jersey" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0
"20169" "New Jersey" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0
"20170" "New Jersey" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0
"20171" "New Jersey" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0
"20172" "New Jersey" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0
"20173" "New Jersey" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0
"20174" "New Jersey" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0
