"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"22312","New York City","1 wk ahead","Bin","percent","10.2","10.3",0
"22313","New York City","1 wk ahead","Bin","percent","10.3","10.4",0
"22314","New York City","1 wk ahead","Bin","percent","10.4","10.5",0
"22315","New York City","1 wk ahead","Bin","percent","10.5","10.6",0
"22316","New York City","1 wk ahead","Bin","percent","10.6","10.7",0
"22317","New York City","1 wk ahead","Bin","percent","10.7","10.8",0
"22318","New York City","1 wk ahead","Bin","percent","10.8","10.9",0
"22319","New York City","1 wk ahead","Bin","percent","10.9","11.0",0
"22320","New York City","1 wk ahead","Bin","percent","11.0","11.1",0
"22321","New York City","1 wk ahead","Bin","percent","11.1","11.2",0
"22322","New York City","1 wk ahead","Bin","percent","11.2","11.3",0
"22323","New York City","1 wk ahead","Bin","percent","11.3","11.4",0
"22324","New York City","1 wk ahead","Bin","percent","11.4","11.5",0
"22325","New York City","1 wk ahead","Bin","percent","11.5","11.6",0
"22326","New York City","1 wk ahead","Bin","percent","11.6","11.7",0
"22327","New York City","1 wk ahead","Bin","percent","11.7","11.8",0
"22328","New York City","1 wk ahead","Bin","percent","11.8","11.9",0
"22329","New York City","1 wk ahead","Bin","percent","11.9","12.0",0
"22330","New York City","1 wk ahead","Bin","percent","12.0","12.1",0
"22331","New York City","1 wk ahead","Bin","percent","12.1","12.2",0
"22332","New York City","1 wk ahead","Bin","percent","12.2","12.3",0
"22333","New York City","1 wk ahead","Bin","percent","12.3","12.4",0
"22334","New York City","1 wk ahead","Bin","percent","12.4","12.5",0
"22335","New York City","1 wk ahead","Bin","percent","12.5","12.6",0
"22336","New York City","1 wk ahead","Bin","percent","12.6","12.7",0
"22337","New York City","1 wk ahead","Bin","percent","12.7","12.8",0
"22338","New York City","1 wk ahead","Bin","percent","12.8","12.9",0
"22339","New York City","1 wk ahead","Bin","percent","12.9","13.0",0
"22340","New York City","1 wk ahead","Bin","percent","13.0","100.0",0.001
"22341","New York City","2 wk ahead","Point","percent",NA,NA,2.9
"22342","New York City","2 wk ahead","Bin","percent","0.0","0.1",0
"22343","New York City","2 wk ahead","Bin","percent","0.1","0.2",0
"22344","New York City","2 wk ahead","Bin","percent","0.2","0.3",0
"22345","New York City","2 wk ahead","Bin","percent","0.3","0.4",0
"22346","New York City","2 wk ahead","Bin","percent","0.4","0.5",0
"22347","New York City","2 wk ahead","Bin","percent","0.5","0.6",0
"22348","New York City","2 wk ahead","Bin","percent","0.6","0.7",0
"22349","New York City","2 wk ahead","Bin","percent","0.7","0.8",0
"22350","New York City","2 wk ahead","Bin","percent","0.8","0.9",0
"22351","New York City","2 wk ahead","Bin","percent","0.9","1.0",0
"22352","New York City","2 wk ahead","Bin","percent","1.0","1.1",0
"22353","New York City","2 wk ahead","Bin","percent","1.1","1.2",0
"22354","New York City","2 wk ahead","Bin","percent","1.2","1.3",0
"22355","New York City","2 wk ahead","Bin","percent","1.3","1.4",0
"22356","New York City","2 wk ahead","Bin","percent","1.4","1.5",0
"22357","New York City","2 wk ahead","Bin","percent","1.5","1.6",0
"22358","New York City","2 wk ahead","Bin","percent","1.6","1.7",0
"22359","New York City","2 wk ahead","Bin","percent","1.7","1.8",0.002
"22360","New York City","2 wk ahead","Bin","percent","1.8","1.9",0.007
"22361","New York City","2 wk ahead","Bin","percent","1.9","2.0",0.011
"22362","New York City","2 wk ahead","Bin","percent","2.0","2.1",0.026
"22363","New York City","2 wk ahead","Bin","percent","2.1","2.2",0.032
"22364","New York City","2 wk ahead","Bin","percent","2.2","2.3",0.036
"22365","New York City","2 wk ahead","Bin","percent","2.3","2.4",0.045
"22366","New York City","2 wk ahead","Bin","percent","2.4","2.5",0.043
"22367","New York City","2 wk ahead","Bin","percent","2.5","2.6",0.072
"22368","New York City","2 wk ahead","Bin","percent","2.6","2.7",0.058
"22369","New York City","2 wk ahead","Bin","percent","2.7","2.8",0.073
"22370","New York City","2 wk ahead","Bin","percent","2.8","2.9",0.064
"22371","New York City","2 wk ahead","Bin","percent","2.9","3.0",0.066
"22372","New York City","2 wk ahead","Bin","percent","3.0","3.1",0.062
"22373","New York City","2 wk ahead","Bin","percent","3.1","3.2",0.049
"22374","New York City","2 wk ahead","Bin","percent","3.2","3.3",0.033
"22375","New York City","2 wk ahead","Bin","percent","3.3","3.4",0.049
"22376","New York City","2 wk ahead","Bin","percent","3.4","3.5",0.039
"22377","New York City","2 wk ahead","Bin","percent","3.5","3.6",0.038
"22378","New York City","2 wk ahead","Bin","percent","3.6","3.7",0.026
"22379","New York City","2 wk ahead","Bin","percent","3.7","3.8",0.023
"22380","New York City","2 wk ahead","Bin","percent","3.8","3.9",0.016
"22381","New York City","2 wk ahead","Bin","percent","3.9","4.0",0.015
"22382","New York City","2 wk ahead","Bin","percent","4.0","4.1",0.026
"22383","New York City","2 wk ahead","Bin","percent","4.1","4.2",0.015
"22384","New York City","2 wk ahead","Bin","percent","4.2","4.3",0.007
"22385","New York City","2 wk ahead","Bin","percent","4.3","4.4",0.012
"22386","New York City","2 wk ahead","Bin","percent","4.4","4.5",0.011
"22387","New York City","2 wk ahead","Bin","percent","4.5","4.6",0.003
"22388","New York City","2 wk ahead","Bin","percent","4.6","4.7",0.002
"22389","New York City","2 wk ahead","Bin","percent","4.7","4.8",0.005
"22390","New York City","2 wk ahead","Bin","percent","4.8","4.9",0.004
"22391","New York City","2 wk ahead","Bin","percent","4.9","5.0",0.005
"22392","New York City","2 wk ahead","Bin","percent","5.0","5.1",0.004
"22393","New York City","2 wk ahead","Bin","percent","5.1","5.2",0.004
"22394","New York City","2 wk ahead","Bin","percent","5.2","5.3",0.003
"22395","New York City","2 wk ahead","Bin","percent","5.3","5.4",0
"22396","New York City","2 wk ahead","Bin","percent","5.4","5.5",0.002
"22397","New York City","2 wk ahead","Bin","percent","5.5","5.6",0.003
"22398","New York City","2 wk ahead","Bin","percent","5.6","5.7",0.002
"22399","New York City","2 wk ahead","Bin","percent","5.7","5.8",0.001
"22400","New York City","2 wk ahead","Bin","percent","5.8","5.9",0.001
"22401","New York City","2 wk ahead","Bin","percent","5.9","6.0",0.001
"22402","New York City","2 wk ahead","Bin","percent","6.0","6.1",0.002
"22403","New York City","2 wk ahead","Bin","percent","6.1","6.2",0
"22404","New York City","2 wk ahead","Bin","percent","6.2","6.3",0
"22405","New York City","2 wk ahead","Bin","percent","6.3","6.4",0
"22406","New York City","2 wk ahead","Bin","percent","6.4","6.5",0
"22407","New York City","2 wk ahead","Bin","percent","6.5","6.6",0
"22408","New York City","2 wk ahead","Bin","percent","6.6","6.7",0.001
"22409","New York City","2 wk ahead","Bin","percent","6.7","6.8",0
"22410","New York City","2 wk ahead","Bin","percent","6.8","6.9",0
"22411","New York City","2 wk ahead","Bin","percent","6.9","7.0",0
"22412","New York City","2 wk ahead","Bin","percent","7.0","7.1",0
"22413","New York City","2 wk ahead","Bin","percent","7.1","7.2",0
"22414","New York City","2 wk ahead","Bin","percent","7.2","7.3",0
"22415","New York City","2 wk ahead","Bin","percent","7.3","7.4",0
"22416","New York City","2 wk ahead","Bin","percent","7.4","7.5",0
"22417","New York City","2 wk ahead","Bin","percent","7.5","7.6",0
"22418","New York City","2 wk ahead","Bin","percent","7.6","7.7",0
"22419","New York City","2 wk ahead","Bin","percent","7.7","7.8",0
"22420","New York City","2 wk ahead","Bin","percent","7.8","7.9",0
"22421","New York City","2 wk ahead","Bin","percent","7.9","8.0",0
"22422","New York City","2 wk ahead","Bin","percent","8.0","8.1",0
"22423","New York City","2 wk ahead","Bin","percent","8.1","8.2",0
"22424","New York City","2 wk ahead","Bin","percent","8.2","8.3",0
"22425","New York City","2 wk ahead","Bin","percent","8.3","8.4",0
"22426","New York City","2 wk ahead","Bin","percent","8.4","8.5",0
"22427","New York City","2 wk ahead","Bin","percent","8.5","8.6",0
"22428","New York City","2 wk ahead","Bin","percent","8.6","8.7",0
"22429","New York City","2 wk ahead","Bin","percent","8.7","8.8",0
"22430","New York City","2 wk ahead","Bin","percent","8.8","8.9",0
"22431","New York City","2 wk ahead","Bin","percent","8.9","9.0",0
"22432","New York City","2 wk ahead","Bin","percent","9.0","9.1",0
"22433","New York City","2 wk ahead","Bin","percent","9.1","9.2",0
"22434","New York City","2 wk ahead","Bin","percent","9.2","9.3",0
"22435","New York City","2 wk ahead","Bin","percent","9.3","9.4",0.001
"22436","New York City","2 wk ahead","Bin","percent","9.4","9.5",0
"22437","New York City","2 wk ahead","Bin","percent","9.5","9.6",0
"22438","New York City","2 wk ahead","Bin","percent","9.6","9.7",0
"22439","New York City","2 wk ahead","Bin","percent","9.7","9.8",0
"22440","New York City","2 wk ahead","Bin","percent","9.8","9.9",0
"22441","New York City","2 wk ahead","Bin","percent","9.9","10.0",0
"22442","New York City","2 wk ahead","Bin","percent","10.0","10.1",0
"22443","New York City","2 wk ahead","Bin","percent","10.1","10.2",0
"22444","New York City","2 wk ahead","Bin","percent","10.2","10.3",0
"22445","New York City","2 wk ahead","Bin","percent","10.3","10.4",0
"22446","New York City","2 wk ahead","Bin","percent","10.4","10.5",0
"22447","New York City","2 wk ahead","Bin","percent","10.5","10.6",0
"22448","New York City","2 wk ahead","Bin","percent","10.6","10.7",0
"22449","New York City","2 wk ahead","Bin","percent","10.7","10.8",0
"22450","New York City","2 wk ahead","Bin","percent","10.8","10.9",0
"22451","New York City","2 wk ahead","Bin","percent","10.9","11.0",0
"22452","New York City","2 wk ahead","Bin","percent","11.0","11.1",0
"22453","New York City","2 wk ahead","Bin","percent","11.1","11.2",0
"22454","New York City","2 wk ahead","Bin","percent","11.2","11.3",0
"22455","New York City","2 wk ahead","Bin","percent","11.3","11.4",0
"22456","New York City","2 wk ahead","Bin","percent","11.4","11.5",0
"22457","New York City","2 wk ahead","Bin","percent","11.5","11.6",0
"22458","New York City","2 wk ahead","Bin","percent","11.6","11.7",0
"22459","New York City","2 wk ahead","Bin","percent","11.7","11.8",0
"22460","New York City","2 wk ahead","Bin","percent","11.8","11.9",0
"22461","New York City","2 wk ahead","Bin","percent","11.9","12.0",0
"22462","New York City","2 wk ahead","Bin","percent","12.0","12.1",0
"22463","New York City","2 wk ahead","Bin","percent","12.1","12.2",0
"22464","New York City","2 wk ahead","Bin","percent","12.2","12.3",0
"22465","New York City","2 wk ahead","Bin","percent","12.3","12.4",0
"22466","New York City","2 wk ahead","Bin","percent","12.4","12.5",0
"22467","New York City","2 wk ahead","Bin","percent","12.5","12.6",0
"22468","New York City","2 wk ahead","Bin","percent","12.6","12.7",0
"22469","New York City","2 wk ahead","Bin","percent","12.7","12.8",0
"22470","New York City","2 wk ahead","Bin","percent","12.8","12.9",0
"22471","New York City","2 wk ahead","Bin","percent","12.9","13.0",0
"22472","New York City","2 wk ahead","Bin","percent","13.0","100.0",0
"22473","New York City","3 wk ahead","Point","percent",NA,NA,2.8
"22474","New York City","3 wk ahead","Bin","percent","0.0","0.1",0
"22475","New York City","3 wk ahead","Bin","percent","0.1","0.2",0
"22476","New York City","3 wk ahead","Bin","percent","0.2","0.3",0
"22477","New York City","3 wk ahead","Bin","percent","0.3","0.4",0
"22478","New York City","3 wk ahead","Bin","percent","0.4","0.5",0
"22479","New York City","3 wk ahead","Bin","percent","0.5","0.6",0
"22480","New York City","3 wk ahead","Bin","percent","0.6","0.7",0
"22481","New York City","3 wk ahead","Bin","percent","0.7","0.8",0
"22482","New York City","3 wk ahead","Bin","percent","0.8","0.9",0
"22483","New York City","3 wk ahead","Bin","percent","0.9","1.0",0
"22484","New York City","3 wk ahead","Bin","percent","1.0","1.1",0
"22485","New York City","3 wk ahead","Bin","percent","1.1","1.2",0
"22486","New York City","3 wk ahead","Bin","percent","1.2","1.3",0
"22487","New York City","3 wk ahead","Bin","percent","1.3","1.4",0
"22488","New York City","3 wk ahead","Bin","percent","1.4","1.5",0
"22489","New York City","3 wk ahead","Bin","percent","1.5","1.6",0
"22490","New York City","3 wk ahead","Bin","percent","1.6","1.7",0.005
"22491","New York City","3 wk ahead","Bin","percent","1.7","1.8",0.005
"22492","New York City","3 wk ahead","Bin","percent","1.8","1.9",0.007
"22493","New York City","3 wk ahead","Bin","percent","1.9","2.0",0.027
"22494","New York City","3 wk ahead","Bin","percent","2.0","2.1",0.035
"22495","New York City","3 wk ahead","Bin","percent","2.1","2.2",0.037
"22496","New York City","3 wk ahead","Bin","percent","2.2","2.3",0.044
"22497","New York City","3 wk ahead","Bin","percent","2.3","2.4",0.054
"22498","New York City","3 wk ahead","Bin","percent","2.4","2.5",0.067
"22499","New York City","3 wk ahead","Bin","percent","2.5","2.6",0.056
"22500","New York City","3 wk ahead","Bin","percent","2.6","2.7",0.081
"22501","New York City","3 wk ahead","Bin","percent","2.7","2.8",0.06
"22502","New York City","3 wk ahead","Bin","percent","2.8","2.9",0.071
"22503","New York City","3 wk ahead","Bin","percent","2.9","3.0",0.047
"22504","New York City","3 wk ahead","Bin","percent","3.0","3.1",0.052
"22505","New York City","3 wk ahead","Bin","percent","3.1","3.2",0.051
"22506","New York City","3 wk ahead","Bin","percent","3.2","3.3",0.053
"22507","New York City","3 wk ahead","Bin","percent","3.3","3.4",0.028
"22508","New York City","3 wk ahead","Bin","percent","3.4","3.5",0.031
"22509","New York City","3 wk ahead","Bin","percent","3.5","3.6",0.041
"22510","New York City","3 wk ahead","Bin","percent","3.6","3.7",0.023
"22511","New York City","3 wk ahead","Bin","percent","3.7","3.8",0.022
"22512","New York City","3 wk ahead","Bin","percent","3.8","3.9",0.022
"22513","New York City","3 wk ahead","Bin","percent","3.9","4.0",0.012
"22514","New York City","3 wk ahead","Bin","percent","4.0","4.1",0.012
"22515","New York City","3 wk ahead","Bin","percent","4.1","4.2",0.009
"22516","New York City","3 wk ahead","Bin","percent","4.2","4.3",0.013
"22517","New York City","3 wk ahead","Bin","percent","4.3","4.4",0.002
"22518","New York City","3 wk ahead","Bin","percent","4.4","4.5",0.003
"22519","New York City","3 wk ahead","Bin","percent","4.5","4.6",0.007
"22520","New York City","3 wk ahead","Bin","percent","4.6","4.7",0.003
"22521","New York City","3 wk ahead","Bin","percent","4.7","4.8",0.003
"22522","New York City","3 wk ahead","Bin","percent","4.8","4.9",0.002
"22523","New York City","3 wk ahead","Bin","percent","4.9","5.0",0.003
"22524","New York City","3 wk ahead","Bin","percent","5.0","5.1",0.002
"22525","New York City","3 wk ahead","Bin","percent","5.1","5.2",0
"22526","New York City","3 wk ahead","Bin","percent","5.2","5.3",0
"22527","New York City","3 wk ahead","Bin","percent","5.3","5.4",0.003
"22528","New York City","3 wk ahead","Bin","percent","5.4","5.5",0.001
"22529","New York City","3 wk ahead","Bin","percent","5.5","5.6",0.001
"22530","New York City","3 wk ahead","Bin","percent","5.6","5.7",0
"22531","New York City","3 wk ahead","Bin","percent","5.7","5.8",0.002
"22532","New York City","3 wk ahead","Bin","percent","5.8","5.9",0
"22533","New York City","3 wk ahead","Bin","percent","5.9","6.0",0
"22534","New York City","3 wk ahead","Bin","percent","6.0","6.1",0
"22535","New York City","3 wk ahead","Bin","percent","6.1","6.2",0.001
"22536","New York City","3 wk ahead","Bin","percent","6.2","6.3",0.001
