"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"23691","North Dakota","1 wk ahead","Bin","percent","9.3","9.4",0.00301810865191147
"23692","North Dakota","1 wk ahead","Bin","percent","9.4","9.5",0.00402414486921529
"23693","North Dakota","1 wk ahead","Bin","percent","9.5","9.6",0.00100603621730382
"23694","North Dakota","1 wk ahead","Bin","percent","9.6","9.7",0.00201207243460765
"23695","North Dakota","1 wk ahead","Bin","percent","9.7","9.8",0.00201207243460765
"23696","North Dakota","1 wk ahead","Bin","percent","9.8","9.9",0.00201207243460765
"23697","North Dakota","1 wk ahead","Bin","percent","9.9","10.0",0.00201207243460765
"23698","North Dakota","1 wk ahead","Bin","percent","10.0","10.1",0.00100603621730382
"23699","North Dakota","1 wk ahead","Bin","percent","10.1","10.2",0.00503018108651911
"23700","North Dakota","1 wk ahead","Bin","percent","10.2","10.3",0.00201207243460765
"23701","North Dakota","1 wk ahead","Bin","percent","10.3","10.4",0.00402414486921529
"23702","North Dakota","1 wk ahead","Bin","percent","10.4","10.5",0.00201207243460765
"23703","North Dakota","1 wk ahead","Bin","percent","10.5","10.6",0.00301810865191147
"23704","North Dakota","1 wk ahead","Bin","percent","10.6","10.7",0
"23705","North Dakota","1 wk ahead","Bin","percent","10.7","10.8",0
"23706","North Dakota","1 wk ahead","Bin","percent","10.8","10.9",0.00100603621730382
"23707","North Dakota","1 wk ahead","Bin","percent","10.9","11.0",0.00100603621730382
"23708","North Dakota","1 wk ahead","Bin","percent","11.0","11.1",0.00100603621730382
"23709","North Dakota","1 wk ahead","Bin","percent","11.1","11.2",0.00100603621730382
"23710","North Dakota","1 wk ahead","Bin","percent","11.2","11.3",0.00201207243460765
"23711","North Dakota","1 wk ahead","Bin","percent","11.3","11.4",0.00201207243460765
"23712","North Dakota","1 wk ahead","Bin","percent","11.4","11.5",0.00301810865191147
"23713","North Dakota","1 wk ahead","Bin","percent","11.5","11.6",0.00301810865191147
"23714","North Dakota","1 wk ahead","Bin","percent","11.6","11.7",0.00201207243460765
"23715","North Dakota","1 wk ahead","Bin","percent","11.7","11.8",0.00301810865191147
"23716","North Dakota","1 wk ahead","Bin","percent","11.8","11.9",0.00201207243460765
"23717","North Dakota","1 wk ahead","Bin","percent","11.9","12.0",0.00100603621730382
"23718","North Dakota","1 wk ahead","Bin","percent","12.0","12.1",0.00100603621730382
"23719","North Dakota","1 wk ahead","Bin","percent","12.1","12.2",0.00402414486921529
"23720","North Dakota","1 wk ahead","Bin","percent","12.2","12.3",0.00100603621730382
"23721","North Dakota","1 wk ahead","Bin","percent","12.3","12.4",0.00201207243460765
"23722","North Dakota","1 wk ahead","Bin","percent","12.4","12.5",0.00301810865191147
"23723","North Dakota","1 wk ahead","Bin","percent","12.5","12.6",0.00503018108651911
"23724","North Dakota","1 wk ahead","Bin","percent","12.6","12.7",0
"23725","North Dakota","1 wk ahead","Bin","percent","12.7","12.8",0.00100603621730382
"23726","North Dakota","1 wk ahead","Bin","percent","12.8","12.9",0.00301810865191147
"23727","North Dakota","1 wk ahead","Bin","percent","12.9","13.0",0.00100603621730382
"23728","North Dakota","1 wk ahead","Bin","percent","13.0","100.0",0.210261569416499
"23729","North Dakota","2 wk ahead","Point","percent",NA,NA,5
"23730","North Dakota","2 wk ahead","Bin","percent","0.0","0.1",0
"23731","North Dakota","2 wk ahead","Bin","percent","0.1","0.2",0
"23732","North Dakota","2 wk ahead","Bin","percent","0.2","0.3",0.00202224469160768
"23733","North Dakota","2 wk ahead","Bin","percent","0.3","0.4",0.00303336703741153
"23734","North Dakota","2 wk ahead","Bin","percent","0.4","0.5",0.00303336703741153
"23735","North Dakota","2 wk ahead","Bin","percent","0.5","0.6",0.00505561172901921
"23736","North Dakota","2 wk ahead","Bin","percent","0.6","0.7",0.00505561172901921
"23737","North Dakota","2 wk ahead","Bin","percent","0.7","0.8",0.0070778564206269
"23738","North Dakota","2 wk ahead","Bin","percent","0.8","0.9",0.00606673407482305
"23739","North Dakota","2 wk ahead","Bin","percent","0.9","1.0",0.0101112234580384
"23740","North Dakota","2 wk ahead","Bin","percent","1.0","1.1",0.0101112234580384
"23741","North Dakota","2 wk ahead","Bin","percent","1.1","1.2",0.0141557128412538
"23742","North Dakota","2 wk ahead","Bin","percent","1.2","1.3",0.0131445904954499
"23743","North Dakota","2 wk ahead","Bin","percent","1.3","1.4",0.0151668351870576
"23744","North Dakota","2 wk ahead","Bin","percent","1.4","1.5",0.00910010111223458
"23745","North Dakota","2 wk ahead","Bin","percent","1.5","1.6",0.0111223458038423
"23746","North Dakota","2 wk ahead","Bin","percent","1.6","1.7",0.0121334681496461
"23747","North Dakota","2 wk ahead","Bin","percent","1.7","1.8",0.0121334681496461
"23748","North Dakota","2 wk ahead","Bin","percent","1.8","1.9",0.0141557128412538
"23749","North Dakota","2 wk ahead","Bin","percent","1.9","2.0",0.0161779575328615
"23750","North Dakota","2 wk ahead","Bin","percent","2.0","2.1",0.00910010111223458
"23751","North Dakota","2 wk ahead","Bin","percent","2.1","2.2",0.00808897876643074
"23752","North Dakota","2 wk ahead","Bin","percent","2.2","2.3",0.0141557128412538
"23753","North Dakota","2 wk ahead","Bin","percent","2.3","2.4",0.0121334681496461
"23754","North Dakota","2 wk ahead","Bin","percent","2.4","2.5",0.0151668351870576
"23755","North Dakota","2 wk ahead","Bin","percent","2.5","2.6",0.0131445904954499
"23756","North Dakota","2 wk ahead","Bin","percent","2.6","2.7",0.0161779575328615
"23757","North Dakota","2 wk ahead","Bin","percent","2.7","2.8",0.00606673407482305
"23758","North Dakota","2 wk ahead","Bin","percent","2.8","2.9",0.0121334681496461
"23759","North Dakota","2 wk ahead","Bin","percent","2.9","3.0",0.0070778564206269
"23760","North Dakota","2 wk ahead","Bin","percent","3.0","3.1",0.0182002022244692
"23761","North Dakota","2 wk ahead","Bin","percent","3.1","3.2",0.0131445904954499
"23762","North Dakota","2 wk ahead","Bin","percent","3.2","3.3",0.0161779575328615
"23763","North Dakota","2 wk ahead","Bin","percent","3.3","3.4",0.0131445904954499
"23764","North Dakota","2 wk ahead","Bin","percent","3.4","3.5",0.00910010111223458
"23765","North Dakota","2 wk ahead","Bin","percent","3.5","3.6",0.0101112234580384
"23766","North Dakota","2 wk ahead","Bin","percent","3.6","3.7",0.00808897876643074
"23767","North Dakota","2 wk ahead","Bin","percent","3.7","3.8",0.019211324570273
"23768","North Dakota","2 wk ahead","Bin","percent","3.8","3.9",0.0101112234580384
"23769","North Dakota","2 wk ahead","Bin","percent","3.9","4.0",0.00808897876643074
"23770","North Dakota","2 wk ahead","Bin","percent","4.0","4.1",0.0101112234580384
"23771","North Dakota","2 wk ahead","Bin","percent","4.1","4.2",0.00808897876643074
"23772","North Dakota","2 wk ahead","Bin","percent","4.2","4.3",0.0070778564206269
"23773","North Dakota","2 wk ahead","Bin","percent","4.3","4.4",0.0141557128412538
"23774","North Dakota","2 wk ahead","Bin","percent","4.4","4.5",0.00808897876643074
"23775","North Dakota","2 wk ahead","Bin","percent","4.5","4.6",0.0101112234580384
"23776","North Dakota","2 wk ahead","Bin","percent","4.6","4.7",0.00910010111223458
"23777","North Dakota","2 wk ahead","Bin","percent","4.7","4.8",0.00505561172901921
"23778","North Dakota","2 wk ahead","Bin","percent","4.8","4.9",0.00808897876643074
"23779","North Dakota","2 wk ahead","Bin","percent","4.9","5.0",0.00808897876643074
"23780","North Dakota","2 wk ahead","Bin","percent","5.0","5.1",0.0111223458038423
"23781","North Dakota","2 wk ahead","Bin","percent","5.1","5.2",0.00404448938321537
"23782","North Dakota","2 wk ahead","Bin","percent","5.2","5.3",0.00202224469160768
"23783","North Dakota","2 wk ahead","Bin","percent","5.3","5.4",0.00910010111223458
"23784","North Dakota","2 wk ahead","Bin","percent","5.4","5.5",0.00505561172901921
"23785","North Dakota","2 wk ahead","Bin","percent","5.5","5.6",0.00505561172901921
"23786","North Dakota","2 wk ahead","Bin","percent","5.6","5.7",0.00505561172901921
"23787","North Dakota","2 wk ahead","Bin","percent","5.7","5.8",0.00404448938321537
"23788","North Dakota","2 wk ahead","Bin","percent","5.8","5.9",0.00606673407482305
"23789","North Dakota","2 wk ahead","Bin","percent","5.9","6.0",0.00303336703741153
"23790","North Dakota","2 wk ahead","Bin","percent","6.0","6.1",0.00505561172901921
"23791","North Dakota","2 wk ahead","Bin","percent","6.1","6.2",0.00505561172901921
"23792","North Dakota","2 wk ahead","Bin","percent","6.2","6.3",0.00505561172901921
"23793","North Dakota","2 wk ahead","Bin","percent","6.3","6.4",0.0070778564206269
"23794","North Dakota","2 wk ahead","Bin","percent","6.4","6.5",0.00404448938321537
"23795","North Dakota","2 wk ahead","Bin","percent","6.5","6.6",0.00505561172901921
"23796","North Dakota","2 wk ahead","Bin","percent","6.6","6.7",0.00404448938321537
"23797","North Dakota","2 wk ahead","Bin","percent","6.7","6.8",0.00505561172901921
"23798","North Dakota","2 wk ahead","Bin","percent","6.8","6.9",0.0070778564206269
"23799","North Dakota","2 wk ahead","Bin","percent","6.9","7.0",0.00404448938321537
"23800","North Dakota","2 wk ahead","Bin","percent","7.0","7.1",0.00101112234580384
"23801","North Dakota","2 wk ahead","Bin","percent","7.1","7.2",0.00303336703741153
"23802","North Dakota","2 wk ahead","Bin","percent","7.2","7.3",0.00303336703741153
"23803","North Dakota","2 wk ahead","Bin","percent","7.3","7.4",0.00202224469160768
"23804","North Dakota","2 wk ahead","Bin","percent","7.4","7.5",0.00202224469160768
"23805","North Dakota","2 wk ahead","Bin","percent","7.5","7.6",0.00606673407482305
"23806","North Dakota","2 wk ahead","Bin","percent","7.6","7.7",0.00606673407482305
"23807","North Dakota","2 wk ahead","Bin","percent","7.7","7.8",0.00910010111223458
"23808","North Dakota","2 wk ahead","Bin","percent","7.8","7.9",0.00101112234580384
"23809","North Dakota","2 wk ahead","Bin","percent","7.9","8.0",0.00202224469160768
"23810","North Dakota","2 wk ahead","Bin","percent","8.0","8.1",0.00202224469160768
"23811","North Dakota","2 wk ahead","Bin","percent","8.1","8.2",0.00101112234580384
"23812","North Dakota","2 wk ahead","Bin","percent","8.2","8.3",0.00303336703741153
"23813","North Dakota","2 wk ahead","Bin","percent","8.3","8.4",0.00202224469160768
"23814","North Dakota","2 wk ahead","Bin","percent","8.4","8.5",0.00606673407482305
"23815","North Dakota","2 wk ahead","Bin","percent","8.5","8.6",0.00606673407482305
"23816","North Dakota","2 wk ahead","Bin","percent","8.6","8.7",0.00101112234580384
"23817","North Dakota","2 wk ahead","Bin","percent","8.7","8.8",0.00202224469160768
"23818","North Dakota","2 wk ahead","Bin","percent","8.8","8.9",0.00404448938321537
"23819","North Dakota","2 wk ahead","Bin","percent","8.9","9.0",0.00101112234580384
"23820","North Dakota","2 wk ahead","Bin","percent","9.0","9.1",0.00101112234580384
"23821","North Dakota","2 wk ahead","Bin","percent","9.1","9.2",0.00202224469160768
"23822","North Dakota","2 wk ahead","Bin","percent","9.2","9.3",0
"23823","North Dakota","2 wk ahead","Bin","percent","9.3","9.4",0.00202224469160768
"23824","North Dakota","2 wk ahead","Bin","percent","9.4","9.5",0.00303336703741153
"23825","North Dakota","2 wk ahead","Bin","percent","9.5","9.6",0.00606673407482305
"23826","North Dakota","2 wk ahead","Bin","percent","9.6","9.7",0.00303336703741153
"23827","North Dakota","2 wk ahead","Bin","percent","9.7","9.8",0.00202224469160768
"23828","North Dakota","2 wk ahead","Bin","percent","9.8","9.9",0.00303336703741153
"23829","North Dakota","2 wk ahead","Bin","percent","9.9","10.0",0.00505561172901921
"23830","North Dakota","2 wk ahead","Bin","percent","10.0","10.1",0.00808897876643074
"23831","North Dakota","2 wk ahead","Bin","percent","10.1","10.2",0.00808897876643074
"23832","North Dakota","2 wk ahead","Bin","percent","10.2","10.3",0.00101112234580384
"23833","North Dakota","2 wk ahead","Bin","percent","10.3","10.4",0.00202224469160768
"23834","North Dakota","2 wk ahead","Bin","percent","10.4","10.5",0.00202224469160768
"23835","North Dakota","2 wk ahead","Bin","percent","10.5","10.6",0.00101112234580384
"23836","North Dakota","2 wk ahead","Bin","percent","10.6","10.7",0.00101112234580384
"23837","North Dakota","2 wk ahead","Bin","percent","10.7","10.8",0.00303336703741153
"23838","North Dakota","2 wk ahead","Bin","percent","10.8","10.9",0.00303336703741153
"23839","North Dakota","2 wk ahead","Bin","percent","10.9","11.0",0.00202224469160768
"23840","North Dakota","2 wk ahead","Bin","percent","11.0","11.1",0.00303336703741153
"23841","North Dakota","2 wk ahead","Bin","percent","11.1","11.2",0.00101112234580384
"23842","North Dakota","2 wk ahead","Bin","percent","11.2","11.3",0.00303336703741153
"23843","North Dakota","2 wk ahead","Bin","percent","11.3","11.4",0.00303336703741153
"23844","North Dakota","2 wk ahead","Bin","percent","11.4","11.5",0.00101112234580384
"23845","North Dakota","2 wk ahead","Bin","percent","11.5","11.6",0.00101112234580384
"23846","North Dakota","2 wk ahead","Bin","percent","11.6","11.7",0.00404448938321537
"23847","North Dakota","2 wk ahead","Bin","percent","11.7","11.8",0.00101112234580384
"23848","North Dakota","2 wk ahead","Bin","percent","11.8","11.9",0.00101112234580384
"23849","North Dakota","2 wk ahead","Bin","percent","11.9","12.0",0
"23850","North Dakota","2 wk ahead","Bin","percent","12.0","12.1",0.00101112234580384
"23851","North Dakota","2 wk ahead","Bin","percent","12.1","12.2",0.00303336703741153
"23852","North Dakota","2 wk ahead","Bin","percent","12.2","12.3",0.00101112234580384
"23853","North Dakota","2 wk ahead","Bin","percent","12.3","12.4",0.00404448938321537
"23854","North Dakota","2 wk ahead","Bin","percent","12.4","12.5",0.00303336703741153
"23855","North Dakota","2 wk ahead","Bin","percent","12.5","12.6",0.00202224469160768
"23856","North Dakota","2 wk ahead","Bin","percent","12.6","12.7",0.00404448938321537
"23857","North Dakota","2 wk ahead","Bin","percent","12.7","12.8",0
"23858","North Dakota","2 wk ahead","Bin","percent","12.8","12.9",0
"23859","North Dakota","2 wk ahead","Bin","percent","12.9","13.0",0
"23860","North Dakota","2 wk ahead","Bin","percent","13.0","100.0",0.239635995955511
"23861","North Dakota","3 wk ahead","Point","percent",NA,NA,4.4
"23862","North Dakota","3 wk ahead","Bin","percent","0.0","0.1",0
"23863","North Dakota","3 wk ahead","Bin","percent","0.1","0.2",0
"23864","North Dakota","3 wk ahead","Bin","percent","0.2","0.3",0
"23865","North Dakota","3 wk ahead","Bin","percent","0.3","0.4",0
"23866","North Dakota","3 wk ahead","Bin","percent","0.4","0.5",0.0050251256281407
"23867","North Dakota","3 wk ahead","Bin","percent","0.5","0.6",0.00703517587939699
"23868","North Dakota","3 wk ahead","Bin","percent","0.6","0.7",0.00703517587939699
"23869","North Dakota","3 wk ahead","Bin","percent","0.7","0.8",0.00703517587939699
"23870","North Dakota","3 wk ahead","Bin","percent","0.8","0.9",0.0050251256281407
"23871","North Dakota","3 wk ahead","Bin","percent","0.9","1.0",0.0100502512562814
"23872","North Dakota","3 wk ahead","Bin","percent","1.0","1.1",0.0050251256281407
"23873","North Dakota","3 wk ahead","Bin","percent","1.1","1.2",0.0130653266331658
"23874","North Dakota","3 wk ahead","Bin","percent","1.2","1.3",0.0190954773869347
"23875","North Dakota","3 wk ahead","Bin","percent","1.3","1.4",0.0130653266331658
"23876","North Dakota","3 wk ahead","Bin","percent","1.4","1.5",0.014070351758794
"23877","North Dakota","3 wk ahead","Bin","percent","1.5","1.6",0.0241206030150754
"23878","North Dakota","3 wk ahead","Bin","percent","1.6","1.7",0.0190954773869347
"23879","North Dakota","3 wk ahead","Bin","percent","1.7","1.8",0.0110552763819095
