"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"15729","Minnesota","4 wk ahead","Bin","percent","6.3","6.4",0.004
"15730","Minnesota","4 wk ahead","Bin","percent","6.4","6.5",0.002
"15731","Minnesota","4 wk ahead","Bin","percent","6.5","6.6",0.001
"15732","Minnesota","4 wk ahead","Bin","percent","6.6","6.7",0.001
"15733","Minnesota","4 wk ahead","Bin","percent","6.7","6.8",0.001
"15734","Minnesota","4 wk ahead","Bin","percent","6.8","6.9",0
"15735","Minnesota","4 wk ahead","Bin","percent","6.9","7.0",0
"15736","Minnesota","4 wk ahead","Bin","percent","7.0","7.1",0
"15737","Minnesota","4 wk ahead","Bin","percent","7.1","7.2",0.001
"15738","Minnesota","4 wk ahead","Bin","percent","7.2","7.3",0
"15739","Minnesota","4 wk ahead","Bin","percent","7.3","7.4",0
"15740","Minnesota","4 wk ahead","Bin","percent","7.4","7.5",0
"15741","Minnesota","4 wk ahead","Bin","percent","7.5","7.6",0
"15742","Minnesota","4 wk ahead","Bin","percent","7.6","7.7",0
"15743","Minnesota","4 wk ahead","Bin","percent","7.7","7.8",0
"15744","Minnesota","4 wk ahead","Bin","percent","7.8","7.9",0
"15745","Minnesota","4 wk ahead","Bin","percent","7.9","8.0",0
"15746","Minnesota","4 wk ahead","Bin","percent","8.0","8.1",0
"15747","Minnesota","4 wk ahead","Bin","percent","8.1","8.2",0
"15748","Minnesota","4 wk ahead","Bin","percent","8.2","8.3",0
"15749","Minnesota","4 wk ahead","Bin","percent","8.3","8.4",0
"15750","Minnesota","4 wk ahead","Bin","percent","8.4","8.5",0
"15751","Minnesota","4 wk ahead","Bin","percent","8.5","8.6",0
"15752","Minnesota","4 wk ahead","Bin","percent","8.6","8.7",0
"15753","Minnesota","4 wk ahead","Bin","percent","8.7","8.8",0
"15754","Minnesota","4 wk ahead","Bin","percent","8.8","8.9",0
"15755","Minnesota","4 wk ahead","Bin","percent","8.9","9.0",0
"15756","Minnesota","4 wk ahead","Bin","percent","9.0","9.1",0.001
"15757","Minnesota","4 wk ahead","Bin","percent","9.1","9.2",0
"15758","Minnesota","4 wk ahead","Bin","percent","9.2","9.3",0
"15759","Minnesota","4 wk ahead","Bin","percent","9.3","9.4",0
"15760","Minnesota","4 wk ahead","Bin","percent","9.4","9.5",0
"15761","Minnesota","4 wk ahead","Bin","percent","9.5","9.6",0
"15762","Minnesota","4 wk ahead","Bin","percent","9.6","9.7",0
"15763","Minnesota","4 wk ahead","Bin","percent","9.7","9.8",0
"15764","Minnesota","4 wk ahead","Bin","percent","9.8","9.9",0
"15765","Minnesota","4 wk ahead","Bin","percent","9.9","10.0",0
"15766","Minnesota","4 wk ahead","Bin","percent","10.0","10.1",0
"15767","Minnesota","4 wk ahead","Bin","percent","10.1","10.2",0
"15768","Minnesota","4 wk ahead","Bin","percent","10.2","10.3",0
"15769","Minnesota","4 wk ahead","Bin","percent","10.3","10.4",0
"15770","Minnesota","4 wk ahead","Bin","percent","10.4","10.5",0
"15771","Minnesota","4 wk ahead","Bin","percent","10.5","10.6",0
"15772","Minnesota","4 wk ahead","Bin","percent","10.6","10.7",0
"15773","Minnesota","4 wk ahead","Bin","percent","10.7","10.8",0
"15774","Minnesota","4 wk ahead","Bin","percent","10.8","10.9",0
"15775","Minnesota","4 wk ahead","Bin","percent","10.9","11.0",0
"15776","Minnesota","4 wk ahead","Bin","percent","11.0","11.1",0
"15777","Minnesota","4 wk ahead","Bin","percent","11.1","11.2",0
"15778","Minnesota","4 wk ahead","Bin","percent","11.2","11.3",0
"15779","Minnesota","4 wk ahead","Bin","percent","11.3","11.4",0
"15780","Minnesota","4 wk ahead","Bin","percent","11.4","11.5",0
"15781","Minnesota","4 wk ahead","Bin","percent","11.5","11.6",0
"15782","Minnesota","4 wk ahead","Bin","percent","11.6","11.7",0
"15783","Minnesota","4 wk ahead","Bin","percent","11.7","11.8",0
"15784","Minnesota","4 wk ahead","Bin","percent","11.8","11.9",0
"15785","Minnesota","4 wk ahead","Bin","percent","11.9","12.0",0
"15786","Minnesota","4 wk ahead","Bin","percent","12.0","12.1",0
"15787","Minnesota","4 wk ahead","Bin","percent","12.1","12.2",0
"15788","Minnesota","4 wk ahead","Bin","percent","12.2","12.3",0
"15789","Minnesota","4 wk ahead","Bin","percent","12.3","12.4",0
"15790","Minnesota","4 wk ahead","Bin","percent","12.4","12.5",0
"15791","Minnesota","4 wk ahead","Bin","percent","12.5","12.6",0
"15792","Minnesota","4 wk ahead","Bin","percent","12.6","12.7",0
"15793","Minnesota","4 wk ahead","Bin","percent","12.7","12.8",0
"15794","Minnesota","4 wk ahead","Bin","percent","12.8","12.9",0
"15795","Minnesota","4 wk ahead","Bin","percent","12.9","13.0",0
"15796","Minnesota","4 wk ahead","Bin","percent","13.0","100.0",0
"15797","Minnesota","Season peak percentage","Point","percent",NA,NA,5.3
"15798","Minnesota","Season peak percentage","Bin","percent","0.0","0.1",0
"15799","Minnesota","Season peak percentage","Bin","percent","0.1","0.2",0
"15800","Minnesota","Season peak percentage","Bin","percent","0.2","0.3",0
"15801","Minnesota","Season peak percentage","Bin","percent","0.3","0.4",0
"15802","Minnesota","Season peak percentage","Bin","percent","0.4","0.5",0
"15803","Minnesota","Season peak percentage","Bin","percent","0.5","0.6",0
"15804","Minnesota","Season peak percentage","Bin","percent","0.6","0.7",0
"15805","Minnesota","Season peak percentage","Bin","percent","0.7","0.8",0
"15806","Minnesota","Season peak percentage","Bin","percent","0.8","0.9",0
"15807","Minnesota","Season peak percentage","Bin","percent","0.9","1.0",0
"15808","Minnesota","Season peak percentage","Bin","percent","1.0","1.1",0
"15809","Minnesota","Season peak percentage","Bin","percent","1.1","1.2",0
"15810","Minnesota","Season peak percentage","Bin","percent","1.2","1.3",0
"15811","Minnesota","Season peak percentage","Bin","percent","1.3","1.4",0
"15812","Minnesota","Season peak percentage","Bin","percent","1.4","1.5",0
"15813","Minnesota","Season peak percentage","Bin","percent","1.5","1.6",0
"15814","Minnesota","Season peak percentage","Bin","percent","1.6","1.7",0
"15815","Minnesota","Season peak percentage","Bin","percent","1.7","1.8",0
"15816","Minnesota","Season peak percentage","Bin","percent","1.8","1.9",0
"15817","Minnesota","Season peak percentage","Bin","percent","1.9","2.0",0
"15818","Minnesota","Season peak percentage","Bin","percent","2.0","2.1",0
"15819","Minnesota","Season peak percentage","Bin","percent","2.1","2.2",0
"15820","Minnesota","Season peak percentage","Bin","percent","2.2","2.3",0
"15821","Minnesota","Season peak percentage","Bin","percent","2.3","2.4",0
"15822","Minnesota","Season peak percentage","Bin","percent","2.4","2.5",0
"15823","Minnesota","Season peak percentage","Bin","percent","2.5","2.6",0
"15824","Minnesota","Season peak percentage","Bin","percent","2.6","2.7",0.012
"15825","Minnesota","Season peak percentage","Bin","percent","2.7","2.8",0.006
"15826","Minnesota","Season peak percentage","Bin","percent","2.8","2.9",0.009
"15827","Minnesota","Season peak percentage","Bin","percent","2.9","3.0",0.004
"15828","Minnesota","Season peak percentage","Bin","percent","3.0","3.1",0.006
"15829","Minnesota","Season peak percentage","Bin","percent","3.1","3.2",0.007
"15830","Minnesota","Season peak percentage","Bin","percent","3.2","3.3",0.015
"15831","Minnesota","Season peak percentage","Bin","percent","3.3","3.4",0.016
"15832","Minnesota","Season peak percentage","Bin","percent","3.4","3.5",0.01
"15833","Minnesota","Season peak percentage","Bin","percent","3.5","3.6",0.016
"15834","Minnesota","Season peak percentage","Bin","percent","3.6","3.7",0.018
"15835","Minnesota","Season peak percentage","Bin","percent","3.7","3.8",0.015
"15836","Minnesota","Season peak percentage","Bin","percent","3.8","3.9",0.018
"15837","Minnesota","Season peak percentage","Bin","percent","3.9","4.0",0.025
"15838","Minnesota","Season peak percentage","Bin","percent","4.0","4.1",0.023
"15839","Minnesota","Season peak percentage","Bin","percent","4.1","4.2",0.025
"15840","Minnesota","Season peak percentage","Bin","percent","4.2","4.3",0.024
"15841","Minnesota","Season peak percentage","Bin","percent","4.3","4.4",0.017
"15842","Minnesota","Season peak percentage","Bin","percent","4.4","4.5",0.02
"15843","Minnesota","Season peak percentage","Bin","percent","4.5","4.6",0.018
"15844","Minnesota","Season peak percentage","Bin","percent","4.6","4.7",0.027
"15845","Minnesota","Season peak percentage","Bin","percent","4.7","4.8",0.024
"15846","Minnesota","Season peak percentage","Bin","percent","4.8","4.9",0.022
"15847","Minnesota","Season peak percentage","Bin","percent","4.9","5.0",0.029
"15848","Minnesota","Season peak percentage","Bin","percent","5.0","5.1",0.023
"15849","Minnesota","Season peak percentage","Bin","percent","5.1","5.2",0.025
"15850","Minnesota","Season peak percentage","Bin","percent","5.2","5.3",0.021
"15851","Minnesota","Season peak percentage","Bin","percent","5.3","5.4",0.026
"15852","Minnesota","Season peak percentage","Bin","percent","5.4","5.5",0.027
"15853","Minnesota","Season peak percentage","Bin","percent","5.5","5.6",0.017
"15854","Minnesota","Season peak percentage","Bin","percent","5.6","5.7",0.022
"15855","Minnesota","Season peak percentage","Bin","percent","5.7","5.8",0.022
"15856","Minnesota","Season peak percentage","Bin","percent","5.8","5.9",0.015
"15857","Minnesota","Season peak percentage","Bin","percent","5.9","6.0",0.014
"15858","Minnesota","Season peak percentage","Bin","percent","6.0","6.1",0.013
"15859","Minnesota","Season peak percentage","Bin","percent","6.1","6.2",0.02
"15860","Minnesota","Season peak percentage","Bin","percent","6.2","6.3",0.013
"15861","Minnesota","Season peak percentage","Bin","percent","6.3","6.4",0.022
"15862","Minnesota","Season peak percentage","Bin","percent","6.4","6.5",0.023
"15863","Minnesota","Season peak percentage","Bin","percent","6.5","6.6",0.012
"15864","Minnesota","Season peak percentage","Bin","percent","6.6","6.7",0.02
"15865","Minnesota","Season peak percentage","Bin","percent","6.7","6.8",0.01
"15866","Minnesota","Season peak percentage","Bin","percent","6.8","6.9",0.012
"15867","Minnesota","Season peak percentage","Bin","percent","6.9","7.0",0.014
"15868","Minnesota","Season peak percentage","Bin","percent","7.0","7.1",0.011
"15869","Minnesota","Season peak percentage","Bin","percent","7.1","7.2",0.016
"15870","Minnesota","Season peak percentage","Bin","percent","7.2","7.3",0.011
"15871","Minnesota","Season peak percentage","Bin","percent","7.3","7.4",0.01
"15872","Minnesota","Season peak percentage","Bin","percent","7.4","7.5",0.009
"15873","Minnesota","Season peak percentage","Bin","percent","7.5","7.6",0.012
"15874","Minnesota","Season peak percentage","Bin","percent","7.6","7.7",0.012
"15875","Minnesota","Season peak percentage","Bin","percent","7.7","7.8",0.013
"15876","Minnesota","Season peak percentage","Bin","percent","7.8","7.9",0.021
"15877","Minnesota","Season peak percentage","Bin","percent","7.9","8.0",0.008
"15878","Minnesota","Season peak percentage","Bin","percent","8.0","8.1",0.006
"15879","Minnesota","Season peak percentage","Bin","percent","8.1","8.2",0.006
"15880","Minnesota","Season peak percentage","Bin","percent","8.2","8.3",0.009
"15881","Minnesota","Season peak percentage","Bin","percent","8.3","8.4",0.006
"15882","Minnesota","Season peak percentage","Bin","percent","8.4","8.5",0.008
"15883","Minnesota","Season peak percentage","Bin","percent","8.5","8.6",0.003
"15884","Minnesota","Season peak percentage","Bin","percent","8.6","8.7",0.002
"15885","Minnesota","Season peak percentage","Bin","percent","8.7","8.8",0.01
"15886","Minnesota","Season peak percentage","Bin","percent","8.8","8.9",0.004
"15887","Minnesota","Season peak percentage","Bin","percent","8.9","9.0",0.002
"15888","Minnesota","Season peak percentage","Bin","percent","9.0","9.1",0.002
"15889","Minnesota","Season peak percentage","Bin","percent","9.1","9.2",0.001
"15890","Minnesota","Season peak percentage","Bin","percent","9.2","9.3",0.002
"15891","Minnesota","Season peak percentage","Bin","percent","9.3","9.4",0.008
"15892","Minnesota","Season peak percentage","Bin","percent","9.4","9.5",0.001
"15893","Minnesota","Season peak percentage","Bin","percent","9.5","9.6",0.004
"15894","Minnesota","Season peak percentage","Bin","percent","9.6","9.7",0.002
"15895","Minnesota","Season peak percentage","Bin","percent","9.7","9.8",0.001
"15896","Minnesota","Season peak percentage","Bin","percent","9.8","9.9",0.002
"15897","Minnesota","Season peak percentage","Bin","percent","9.9","10.0",0.001
"15898","Minnesota","Season peak percentage","Bin","percent","10.0","10.1",0.002
"15899","Minnesota","Season peak percentage","Bin","percent","10.1","10.2",0.002
"15900","Minnesota","Season peak percentage","Bin","percent","10.2","10.3",0.002
"15901","Minnesota","Season peak percentage","Bin","percent","10.3","10.4",0
"15902","Minnesota","Season peak percentage","Bin","percent","10.4","10.5",0.001
"15903","Minnesota","Season peak percentage","Bin","percent","10.5","10.6",0
"15904","Minnesota","Season peak percentage","Bin","percent","10.6","10.7",0.001
"15905","Minnesota","Season peak percentage","Bin","percent","10.7","10.8",0.001
"15906","Minnesota","Season peak percentage","Bin","percent","10.8","10.9",0.001
"15907","Minnesota","Season peak percentage","Bin","percent","10.9","11.0",0
"15908","Minnesota","Season peak percentage","Bin","percent","11.0","11.1",0
"15909","Minnesota","Season peak percentage","Bin","percent","11.1","11.2",0.002
"15910","Minnesota","Season peak percentage","Bin","percent","11.2","11.3",0.002
"15911","Minnesota","Season peak percentage","Bin","percent","11.3","11.4",0
"15912","Minnesota","Season peak percentage","Bin","percent","11.4","11.5",0.002
"15913","Minnesota","Season peak percentage","Bin","percent","11.5","11.6",0
"15914","Minnesota","Season peak percentage","Bin","percent","11.6","11.7",0.001
"15915","Minnesota","Season peak percentage","Bin","percent","11.7","11.8",0
"15916","Minnesota","Season peak percentage","Bin","percent","11.8","11.9",0
"15917","Minnesota","Season peak percentage","Bin","percent","11.9","12.0",0
"15918","Minnesota","Season peak percentage","Bin","percent","12.0","12.1",0
"15919","Minnesota","Season peak percentage","Bin","percent","12.1","12.2",0
"15920","Minnesota","Season peak percentage","Bin","percent","12.2","12.3",0
"15921","Minnesota","Season peak percentage","Bin","percent","12.3","12.4",0.001
"15922","Minnesota","Season peak percentage","Bin","percent","12.4","12.5",0
"15923","Minnesota","Season peak percentage","Bin","percent","12.5","12.6",0
"15924","Minnesota","Season peak percentage","Bin","percent","12.6","12.7",0
"15925","Minnesota","Season peak percentage","Bin","percent","12.7","12.8",0
"15926","Minnesota","Season peak percentage","Bin","percent","12.8","12.9",0.001
"15927","Minnesota","Season peak percentage","Bin","percent","12.9","13.0",0
"15928","Minnesota","Season peak percentage","Bin","percent","13.0","100.0",0.001
"15929","Minnesota","Season peak week","Point","week",NA,NA,44
"15930","Minnesota","Season peak week","Bin","week","40.0","41.0",0.187090739008419
"15931","Minnesota","Season peak week","Bin","week","41.0","42.0",0.13844714686623
"15932","Minnesota","Season peak week","Bin","week","42.0","43.0",0.0411599625818522
"15933","Minnesota","Season peak week","Bin","week","43.0","44.0",0.058933582787652
"15934","Minnesota","Season peak week","Bin","week","44.0","45.0",0.108512628624883
"15935","Minnesota","Season peak week","Bin","week","45.0","46.0",0.0561272217025257
"15936","Minnesota","Season peak week","Bin","week","46.0","47.0",0.0916744621141253
"15937","Minnesota","Season peak week","Bin","week","47.0","48.0",0.117867165575304
"15938","Minnesota","Season peak week","Bin","week","48.0","49.0",0.0533208606173994
"15939","Minnesota","Season peak week","Bin","week","49.0","50.0",0.00748362956033676
"15940","Minnesota","Season peak week","Bin","week","50.0","51.0",0.0215154349859682
"15941","Minnesota","Season peak week","Bin","week","51.0","52.0",0.0121608980355472
"15942","Minnesota","Season peak week","Bin","week","52.0","53.0",0.00561272217025257
"15943","Minnesota","Season peak week","Bin","week","1.0","2.0",0.0177736202057998
"15944","Minnesota","Season peak week","Bin","week","2.0","3.0",0.0159027128157156
"15945","Minnesota","Season peak week","Bin","week","3.0","4.0",0.000935453695042095
"15946","Minnesota","Season peak week","Bin","week","4.0","5.0",0.0542563143124415
"15947","Minnesota","Season peak week","Bin","week","5.0","6.0",0
"15948","Minnesota","Season peak week","Bin","week","6.0","7.0",0
"15949","Minnesota","Season peak week","Bin","week","7.0","8.0",0
"15950","Minnesota","Season peak week","Bin","week","8.0","9.0",0
"15951","Minnesota","Season peak week","Bin","week","9.0","10.0",0
"15952","Minnesota","Season peak week","Bin","week","10.0","11.0",0
"15953","Minnesota","Season peak week","Bin","week","11.0","12.0",0
"15954","Minnesota","Season peak week","Bin","week","12.0","13.0",0
"15955","Minnesota","Season peak week","Bin","week","13.0","14.0",0.0112254443405051
"15956","Minnesota","Season peak week","Bin","week","14.0","15.0",0
"15957","Minnesota","Season peak week","Bin","week","15.0","16.0",0
"15958","Minnesota","Season peak week","Bin","week","16.0","17.0",0
"15959","Minnesota","Season peak week","Bin","week","17.0","18.0",0
"15960","Minnesota","Season peak week","Bin","week","18.0","19.0",0
"15961","Minnesota","Season peak week","Bin","week","19.0","20.0",0
"15962","Minnesota","Season peak week","Bin","week","20.0","21.0",0
"15963","Mississippi","1 wk ahead","Point","percent",NA,NA,4.7
"15964","Mississippi","1 wk ahead","Bin","percent","0.0","0.1",0
"15965","Mississippi","1 wk ahead","Bin","percent","0.1","0.2",0
"15966","Mississippi","1 wk ahead","Bin","percent","0.2","0.3",0
"15967","Mississippi","1 wk ahead","Bin","percent","0.3","0.4",0
"15968","Mississippi","1 wk ahead","Bin","percent","0.4","0.5",0
"15969","Mississippi","1 wk ahead","Bin","percent","0.5","0.6",0
"15970","Mississippi","1 wk ahead","Bin","percent","0.6","0.7",0
"15971","Mississippi","1 wk ahead","Bin","percent","0.7","0.8",0
"15972","Mississippi","1 wk ahead","Bin","percent","0.8","0.9",0
"15973","Mississippi","1 wk ahead","Bin","percent","0.9","1.0",0
"15974","Mississippi","1 wk ahead","Bin","percent","1.0","1.1",0
"15975","Mississippi","1 wk ahead","Bin","percent","1.1","1.2",0
"15976","Mississippi","1 wk ahead","Bin","percent","1.2","1.3",0
"15977","Mississippi","1 wk ahead","Bin","percent","1.3","1.4",0
"15978","Mississippi","1 wk ahead","Bin","percent","1.4","1.5",0
"15979","Mississippi","1 wk ahead","Bin","percent","1.5","1.6",0
"15980","Mississippi","1 wk ahead","Bin","percent","1.6","1.7",0
"15981","Mississippi","1 wk ahead","Bin","percent","1.7","1.8",0.002
"15982","Mississippi","1 wk ahead","Bin","percent","1.8","1.9",0
"15983","Mississippi","1 wk ahead","Bin","percent","1.9","2.0",0
"15984","Mississippi","1 wk ahead","Bin","percent","2.0","2.1",0.005
"15985","Mississippi","1 wk ahead","Bin","percent","2.1","2.2",0.005
"15986","Mississippi","1 wk ahead","Bin","percent","2.2","2.3",0.005
"15987","Mississippi","1 wk ahead","Bin","percent","2.3","2.4",0.009
"15988","Mississippi","1 wk ahead","Bin","percent","2.4","2.5",0.009
"15989","Mississippi","1 wk ahead","Bin","percent","2.5","2.6",0.01
"15990","Mississippi","1 wk ahead","Bin","percent","2.6","2.7",0.008
"15991","Mississippi","1 wk ahead","Bin","percent","2.7","2.8",0.014
"15992","Mississippi","1 wk ahead","Bin","percent","2.8","2.9",0.021
"15993","Mississippi","1 wk ahead","Bin","percent","2.9","3.0",0.017
"15994","Mississippi","1 wk ahead","Bin","percent","3.0","3.1",0.015
"15995","Mississippi","1 wk ahead","Bin","percent","3.1","3.2",0.013
"15996","Mississippi","1 wk ahead","Bin","percent","3.2","3.3",0.026
"15997","Mississippi","1 wk ahead","Bin","percent","3.3","3.4",0.022
